text,labels
it would be very useful if you could provide a description of the model!,8
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
what are the similar instances for id 208?,2
show me all cases with minutes ' time,0
total number of training items in the data,11
what do we predict for instance with id 980?,3
can you display the instance with id 694?,6
what errors does the model typically make on the data?,13
i want to see the instance with id one hundred and forty-nine,6
what are the sentences that include How many years?,0
what does instance with id 548 need to do to change the prediction?,1
"when a cabinet is in the text, show the distribution of the ground truth values",18
return the probability that instance 322 is predicted in the non-offensive class,7
what about the labels predicted for the samples with my keys?,12
how likely it is that false is predicted?,7
how do you figure out if some text having the smart one will be non-offensive?,17
"which sentences have the word ""a steady market"" in them?",0
in what ways do you determine if data will be predicted commissive?,17
could you show me more samples similar to id 240?,2
does the model predict texts that include about twenty people correctly?,13
"can you display all occurrences that contain word ""stand-by"".",0
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
show the predictions on all the data,3
what are the labels for all the data,12
explain the model's predictions on the data,17
i would like to see all the examples that contain the phrase our commission.,0
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
what are the ground truth labels in the data for Stefan,12
testing acc,10
what is the model's prediction for 980?,3
please show me all examples that feature the phrase a picture.,0
show me the class frequencies please,18
what are the model's predictions for 114?,3
i want to see the instance with id one hundred and forty-nine,6
expound on id 664 with an explanation,16
show me 1 counterfactual for instance 520.,1
give me an example that is similar to id 251.,2
what's the probability of non-offensive?,7
i need id 115,6
available labels pelase,12
what are the 3 most important features in the texts that include four dollars?,17
what is the way to change the prediction for the data point with the id number 477?,1
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
"i want to know the cases that entail word ""some ketchup"".",0
why is id 664 predicted directive,15
provide a plain language interpretation for id 516,16
"where do we have ""Class""?",0
what are the 1 most relevant features for the model's decision on data point 25?,15
please show the most important feature for the predictions,17
please show 4 cfes for sample with id 208.,1
available labels pelase,12
probability data point 446 is predicted by the model commissive,7
explain the reasoning and how to flip the predictions for data point id 629,1
most important features for predictions,17
what are the functions?,9
how do you figure out if data points are directive,17
i would like to see all instances that incorporate word a vacation.,0
explain id one hundred and forty-nine,15
"are there any instances with ""the table""?",0
some ketchup sample mistakes,13
give information of topk contributed words with label offensive.,17
what's the number of instances with present,11
what are the reasoning strategies you leverage?,17
i want to see all instances that include the word this apartment.,0
how do you decide whether some text is true,17
please show me all examples that feature word your flight number.,0
show me all cases with minutes ' time,0
do we have a must in the data?,0
elucidate id 159 with supporting rationale,16
how many data points have the agent in it,11
explain id one hundred and forty-nine,15
can you provide me an instance that is analogous to id 461?,2
please show the top few features for the predictions,17
what is the accuracy score on the evaluation data,10
show me how to flip model's predictions for 819.,1
give me a list of all examples that include the token this goal.,0
top five keywords,14
how can i check my model with this?,9
i would like to see some keywords from the dataset,14
key features for data point 208,15
i need an explanation,16
what instances are almost like id 440?,2
please display the prediction of the instance with id eighty-two,3
can you provide me with all occurrences that comprise the words other cultures?,0
i would like to see the top attributed tokens with label offensive.,17
"i would like to see all instances that incorporate word ""Flies"".",0
how can you explain the prediction for id 685,16
show the prediction for 605 please.,3
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
tell me what the model and data are,8
please list all cases that contain the token 15 yuan.,0
what are the top 2 most important features,17
could you let me know why you predicted more than half?,17
how can we interact?,4
please show id 234,6
show me how to make the model output a different prediction for instance 296.,1
flip prediction class data point 685,1
return the probability that instance 322 is predicted in the non-offensive class,7
"i want to know the cases that entail word ""some ketchup"".",0
describe id 772 with an understandable explanation,16
give me the sensitivity on the dev data,10
display instances,6
"do we have ""15 yuan"" in the data?",0
what does the data look like?,5
what is this app about?,4
what features are not that important,17
how can i check my model with this?,9
how many items are there in the data?,11
show the probability that id 488 is 1,7
generate a natural language explanation for id 440,16
what are your functions?,9
explain id one hundred and forty-nine,15
"for increases, what is the distribution of the labels?",18
retrieve an instance that is similar to id 139.,2
can you please tell me the prediction for id seven hundred and forty-one?,3
can you show me how many data the model predicts incorrectly?,13
show me how to make the model output a different prediction for 66.,1
what are the key features for data point 340,15
show me the model's rationale for making predictions on all the data,17
what set of factors do you take into consideration when determining if instances with our final confirmation are 1,17
show top 10 most frequently occurring tokens in the data,14
please show the top few features for the predictions,17
show me at least ten keywords,14
what are the samples that include your flight number in the data?,0
give me all the occurrences that feature the phrase a Labrador.,0
justify the prediction for id 772 please,16
probability data point 446 is predicted by the model commissive,7
what's the most important feature for data point 209?,15
rationalize the prediction for id 115,16
what is the resulting label for id 772?,3
show me more samples similar to 692.,2
could you show top six most important features for the data point 898,15
how many items are there in the data?,11
which counterfactual examples do we have for 147?,1
i don't understand how this works,4
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
primary features of data point 509,15
what aspects of the subset featuring the rooms are important when making decisions?,17
"where do we have ""Class""?",0
what are the sentences containing the nurse administer?,0
i want to see id 864,6
"for increases, what is the distribution of the labels?",18
show me the data point with id 546,6
what features are not that important,17
how often are you right?,10
what's the distribution?,18
what are the 1 most relevant features for the model's decision on data point 25?,15
town show bad predictions,13
"which sentences have the word ""a steady market"" in them?",0
show me all instances that include the span the table.,0
more info about the data and model,5
please show 6 cfes for sample 759.,1
"i would like to see all instances that incorporate word ""Flies"".",0
give me the npv on the data,10
show me the predictions for id 591.,3
give me an example that is similar to id 251.,2
does the model predict employees correctly?,13
give me the npv on the data,10
it would be very useful if you could provide a description of the model!,8
which options do you have?,9
what does the data look like?,5
show the most frequent keywords in the dataset,14
most impactful feature for data point 548?,15
show me how to make the model output a different prediction for 66.,1
is it possible to retrieve an instance that is analogous to id 546?,2
show me the number data the model forecasts inaccurately?,13
"for id 850, please provide the prediction.",3
deliver a natural language description for id 168,16
how does the sample with id 520 look like,6
why was this label predicted for id 204?,16
please list all cases that contain the token 15 yuan.,0
provide an explanation for id 322 in everyday language,16
what are some common mistakes you make when predicting a commission?,13
any cakes return incorrect predictions,13
what are some typical mistakes on a delicious dessert,13
how can we interact?,4
top 9 features affecting the predictions for ids 739 and 739,15
what are the sentences containing the nurse administer?,0
what can i do?,9
what are the main characteristics of the model?,8
"8 most crucial features for ids 704, 704, and 704",15
show me how to change predictions for 263.,1
what instances are almost like id 440?,2
what are the cfes for id 139?,1
what's the acc score,10
show me examples that are similar to one hundred and forty-seven.,2
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
show me all instances with town,0
i would like to see the top attributed tokens with label offensive.,17
description of the model please,8
show me all instances that include the word a must.,0
display instances,6
what are the samples that include your flight number in the data?,0
show me examples that are similar to one hundred and forty-seven.,2
could you please show me 8 counterfactuals for 312?,1
what are counterfactuals for 898.,1
how many data points have the agent in it,11
what are 7 most common words here?,14
which functions can you perform?,9
present a comprehensible explanation for id 25,16
please tell moe more about the data,5
what is the final label for id 523?,3
feature importance,17
which model makes the prediction?,8
what's the data,5
please tell me what you are and what you do!,4
can you tell me the main features for instance 263?,15
can you give me all the cases that incorporate the phrase food?,0
which functions do you have?,9
simplify the explanation for id 487,16
please tell me what you are and what you do!,4
"for the divorce, what is the distribution of the label?",18
what are the cfes for nine hundred and seventy-seven?,1
need an explanation for this,16
testing f1 please,10
show me examples that are similar to id 694.,2
i don't understand how this works,4
which token are the modet frequent in the data?,14
show me more examples that resemble 25.,2
want to see the model,8
testing recall score,10
what aspects of the data make you more confident in your predictions?,17
please show three most frequent tokens in the data,14
show me examples similar to eighty-two.,2
what are the samples that include your flight number in the data?,0
show me all cases that involve the term a nice office.,0
show the prediction of id 25,3
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
show me nine similar examples to id seven hundred and forty-one.,2
why do you predict instance sample id one hundred and forty-seven,15
show me a data point that is analogous to id 25.,2
predict 739,3
count the total number of data points,11
need a description of the model,8
what is the datset here?,5
need an explanation for this,16
display the 42 most important features,17
what is the predicted label for id 591?,3
give me a list of all examples that include the token this goal.,0
why was this label predicted for id 204?,16
top three most important features,17
show the probability that id 488 is 1,7
can you list all cases that have the span the smart one?,0
provide me an explanation of how the model works,8
show me more examples that resemble id 147.,2
what instances are very close to id 168?,2
what does the model predict on all the training data,3
what are the data labels for acute insight,12
what are your functions?,9
could you show me a few examples you get incorrect for What time,13
which model makes the prediction?,8
what is the way to change the prediction for the data point with the id number 477?,1
i want to see all instances that include the word this apartment.,0
what are some data points you get incorrect?,13
what errors does the model typically make on the data?,13
data labels?,12
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
provide a plain language interpretation for id 516,16
show me how to flip model's predictions for id 139.,1
what is the resulting label for id 772?,3
5 most important features,17
show me how to flip predictions for 873.,1
please display the prediction of the instance with id eighty-two,3
what's the rate you do correct predictions?,10
what classes do we have?,12
need an explanation for id 312,16
what can you do?,9
what about examples that look like 477.,2
need to see id 755,6
show me the features,5
what is the purpose of this web application?,4
please tell moe more about the data,5
what are the features,5
interpret id 387 in plain language,16
could you tell me the specificity on the developement data for the availability,10
can you show me the sensitivity on the data?,10
what's the most important feature for data point 209?,15
what's the testing roc for examples including the rooms,10
display 9 most frequent keywords,14
give a rationale for id 605,16
what are the 3 most important features in the texts that include four dollars?,17
"give information of the cases that contain word ""acute insight"".",0
what instances are similar to 274?,2
what are some mistakes on examples with ESL that the model makes,13
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
please tell moe more about the data,5
what are the sentences that have ESL?,0
what's the number of data points that operation took into consideration?,11
acute insight show faulty predictions,13
what is the predicted label for 404?,3
what is this app about?,4
how does the data look like?,5
i want to see all the cases that contain the span increases.,0
in what ways do you determine if data will be predicted commissive?,17
probability data point 446 is predicted by the model commissive,7
can you provide me an instance that is analogous to id 461?,2
what are the sentences that have ESL?,0
please explain this bot,4
please provide me with 6 examples that are similar to id 979.,2
are there any other 6 samples that are similar to id 68?,2
what are the 4 most frequent keywords?,14
description of the model please,8
what are the key tokens in the data?,14
could you show me more samples similar to id 240?,2
what is the probability that id 590 is predicted as 1 by the model?,7
how often are you correct?,10
show me data the model gets wrong,13
what are the data labels for acute insight,12
"show me all instances with ""present""",0
describe data,5
what is the predicted label for 404?,3
show prediction of id 340,3
who are you?,4
"in cases where the word the saying is present, how do you determine the outcome neutral",17
most influential feature for data point 820?,15
what instances are similar to id 873?,2
classes for the instances that include that problem?,12
classes for the instances that include that problem?,12
what is the way to change the prediction for the data point with the id number 477?,1
what is the datset here?,5
most important features for predictions,17
how do you figure out if data points are directive,17
could you please show me 3 counterfactual examples for id eighty-two?,1
what do you do and what is the data you're trained on like?,4
show the probability that id 488 is 1,7
how can i ask my questions about the model?,4
"show me every example that has word ""The next step"".",0
what are 7 most common words here?,14
what are the similar instances for 772?,2
number of rows in the data,11
please display all instances that have the token a party.,0
what are your functions?,9
number of data points,11
show me 9 counterfactual for instance id eight hundred and forty-four.,1
which options do you have?,9
please provide explanation for id 387,16
display roc,10
most critical feature for id 605,15
could you please show me 3 counterfactual examples for id eighty-two?,1
could you show me the predictions on all the data?,3
show me how to make the model output a different prediction for instance 296.,1
how frequently do you get it correct?,10
what can you show me?,9
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
i would like to see the top attributed tokens with label offensive.,17
what does instance with id 685 have to do in order to change the prediction?,1
what is the purpose of this web application?,4
what errors does the model typically make on the data?,13
what are some data points you get incorrect?,13
can you please retrieve an instance that is similar to id 987?,2
can we chat?,4
give a rationale for id 605,16
can you list the most important words in the whole dataset with label non-offensive.,17
show faulty predictions,13
total number of elements in the data,11
what does instance with id 548 need to do to change the prediction?,1
i would like to see some keywords from the dataset,14
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
please display id 755,6
what are 7 most common words here?,14
show prediction of id 340,3
how are the classes distributed for the samples with employees?,18
what data points does the model typically predict wrongly on texts with an announcement?,13
give information of the cases that contain word the interview.,0
display most important features,17
what is this about?,9
what are the frequencies for the labels?,18
show me the predictions for 590.,3
could you give me 2 examples that are analogous to id eight hundred and two?,2
what do we predict for instance with id 980?,3
how do you figure out if some text having the smart one will be non-offensive?,17
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
tell me a bit more about the data please.,5
can you list the most important words in the whole dataset with label non-offensive.,17
does the model predict employees correctly?,13
what are some mistakes on the security deposit examples the model typically makes,13
what is the resulting label for instance with is 651?,3
what's the most important feature for the model when it sees a super deal?,17
how do you figure out if some text having the smart one will be non-offensive?,17
give me all the occurrences that feature the phrase a Labrador.,0
what are some mistakes on examples with ESL that the model makes,13
what's the chance instance id 139 is scored as true,7
"when scoring true, what's the model's ppv?",10
i want to know highest attributed words.,17
what aspects of the data make you more confident in your predictions?,17
describe the model and data,8
why do you predict instance sample id one hundred and forty-seven,15
"for twenty cents, what are the ground truth labels",12
can you display all occurrences that contain word photocopies.,0
"show me all instances that include the word ""about twenty people"".",0
what do we predict for id 25?,3
what are 7 most common words here?,14
what's the distribution?,18
show me all cases with minutes ' time,0
how do you decide whether sentences containing the word acute insight will be neutral,17
what are the cfes for id 139?,1
how often are you correct?,10
could you describe the data and model?,5
please tell me how many items are in the data,11
what data points does the model typically predict mistakenly on texts with a man?,13
show me the developement set performance,10
what aspects of the data make you more confident in your predictions?,17
show me examples similar to id one hundred and forty-nine.,2
can you give me a list of all the examples that contain the word a change?,0
how would you rationalize this?,16
what are the frequencies for the labels?,18
what are some mistakes on examples with ESL that the model makes,13
simplify the explanation for id 487,16
what about id 396?,6
tell me what the model is,8
tell me what the model and data are,8
show me ten data points that are analogous to id 325.,2
clarify the reasoning behind id 283,16
flip prediction class data point 685,1
"does ""the corner-stone"" appear in the dataset?",0
"which sentences have the word ""a steady market"" in them?",0
can you show me the rec on the developement data?,10
what's the positive predictive value for instances containing Class?,10
could you give me 2 examples that are analogous to id eight hundred and two?,2
tell me a bit more about what i can do here,9
what is the predicted label for 404?,3
what are the cfes for nine hundred and seventy-seven?,1
could you show me how to change the prediction for the data point 115?,1
give me a list of all examples that include the token this goal.,0
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
probability data point 446 is predicted by the model commissive,7
i don't understand why the model predicted this label,16
where in the data do we have the table?,0
"are there any instances with ""the table""?",0
what data points does the model typically predict wrongly on texts with an announcement?,13
please show 4 cfes for sample with id 208.,1
"do we have ""the change"" somewhere in the text?",0
what's the most important feature for the model when it sees a super deal?,17
show me more samples similar to 692.,2
"5 most important features for id's 396, 396, 396",15
what is this about?,9
top 9 features affecting the predictions for ids 739 and 739,15
could you describe the data and model?,5
what are the class frequencies,18
"show me all instances that include the word ""about twenty people"".",0
i'd like to know the class freqs,18
are there any other 6 samples that are similar to id 68?,2
probability of id eighty-two predicted neutral?,7
i'd like to know the class freqs,18
what instances are similar to id 873?,2
explain this is natural language,16
show the predictions across all the instances,3
which functions can you perform?,9
where does prizes appear?,0
what's your motivation for deciding the predictions of 15 yuan,17
provide me an explanation of how the model works,8
what features most influence model predictions,17
shed light on id 651 in simple terms,16
can you tell me what is being predicted for 322?,3
predict 739,3
could you show me the predictions on all the data?,3
give information of topk contributed words with label offensive.,17
what are the model's predictions for 114?,3
can you show me the rec score on the developement data?,10
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
how are the classes distributed for the samples with employees?,18
show me all instances that include the word a must.,0
please provide me with all examples that involve the token nine different cockroaches.,0
explain id eighty-two with rationale,16
"what are the sentences that have ""photocopies""?",0
show me all instances that include the word a must.,0
most significant feature for instance 115,15
how do you decide whether sentences containing the word acute insight will be neutral,17
do we have a must in the data?,0
i'd like to know what are the ground truth labels,12
how likely is it id 204 is no hate speeech?,7
i want to see all the cases that contain the span increases.,0
show me the model's rationale for making predictions on all the data,17
what is this about?,9
show me more examples that resemble id 147.,2
what are the cfes for id 139?,1
what is the prediction for id 461?,3
provide me an explanation of how the model works,8
could you show me more samples similar to id 240?,2
what's the function of this? what's the data?,9
do you have a manual?,9
can we chat?,4
most critical feature for id 605,15
most significant feature for instance 115,15
could you please show me 1 counterfactuals for id 979?,1
what is the accuracy score on the evaluation data,10
what are the predictions for id 590?,3
how do i change the prediction for the data point with the id number 767?,1
want to see the model,8
clarify id 396 with a reason,16
give an overview of the data.,5
is it possible to retrieve six data points that are analogous to id 898?,2
some counterfactuals for 196.,1
explain id eighty-two with rationale,16
please show me the most contributing words with label 1.,17
show me nine similar examples to id seven hundred and forty-one.,2
give me a list of all examples that include the token this goal.,0
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
show me a data point that is analogous to id 25.,2
i'd like to know what are the ground truth labels,12
1 most important features for ids 759 and 759,15
what are some mistakes on ESL that the model makes,13
"i want to know the cases that entail word ""some ketchup"".",0
testing f1 please,10
what are counterfactuals for 898.,1
i meant what is the roc score on the train data,10
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
show me all cases with minutes ' time,0
most important feature for id 979,15
what would it take to change how instance 461 is predicted?,1
display most important features,17
what is the predicted label for 404?,3
top 9 features affecting the predictions for ids 739 and 739,15
can you display the instance with id 694?,6
what are the most important features?,17
what are the top 2 most important features,17
i would like to see all instances that incorporate the phrase the table.,0
"can you list all the occurrences that involve word ""stand-by"".",0
show me 9 counterfactual for instance id eight hundred and forty-four.,1
what are is the distribution of the target variables?,18
"for 516, why do you predict it?",15
show me the labels,12
what does the model predict for the instance id 564?,3
what are the most important features for the predictions,17
show me the six most important features for data point 546,15
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
what are the label frequencies,18
show me the labels,12
what are the top 2 most important features,17
what does the model predict for the instance 706?,3
what is the final label for id 523?,3
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
please provide me with all examples that incorporate the words the bulletin.,0
"do we have ""15 yuan"" in the data?",0
are there any other 6 samples that are similar to id 68?,2
testing recall score,10
what are the 4 most frequent keywords?,14
some counterfactuals for 196.,1
how accurate is the model over all the instances in the data?,10
could you show which features are most critical for the predictions of the model,17
"give information of the cases that contain word ""acute insight"".",0
can you please retrieve an instance that is similar to id 987?,2
show faulty predictions,13
what instances are very close to id 168?,2
who are you?,4
features that are not important for predictions,17
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
"give information of the cases that contain word ""acute insight"".",0
please provide the 2 most critical features for data point 509,15
what do you predict for 296?,3
retrieve an instance that is similar to id 139.,2
give me an example that is similar to id 251.,2
give an account for id 168 with justification,16
show the predictions across all the instances,3
i need an explanation,16
show me examples similar to instance 685.,2
what do we get for id 767?,3
please show me the most contributing words with label 1.,17
show me 8 similar examples to 591.,2
what is the predicted label for id 591?,3
what's the chance instance id 139 is scored as true,7
sample mistakes,13
how likely is it id 204 is no hate speeech?,7
what does the model predict for id 404?,3
any rational explanation for this prediction?,16
which data is used for training the model?,5
show me how to flip predictions for id 204.,1
