text,labels
can you demonstrate how many data points are predicted wrongly?,13
what is the prediction for data point number 387?,3
show the prediction for 605 please.,3
what are the cfes for nine hundred and seventy-seven?,1
what is the chance that the data point with id 283 is offensive,7
what are the most important features?,17
what are the samples that include your flight number in the data?,0
explain id 404 and provide a rationale,16
show me the predictions for 590.,3
return prediction id eight hundred and two,3
what are the major features for instance 159?,15
show me all instances that include the span the table.,0
what's the acc on a wallet?,10
"show me all instances that include the word ""about twenty people"".",0
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
i would like to see more instances like id 229.,2
what is the probability that id 590 is predicted as 1 by the model?,7
please show 4 cfes for 957.,1
why was this label predicted for id 204?,16
how frequently do you get it correct?,10
show me the item ids on the training data,11
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
can you demonstrate how many data points are predicted wrongly?,13
could you show me a few examples of data that you get wrong?,13
generate a natural language explanation for id 440,16
give information of the cases that contain word the interview.,0
show me all cases that involve the term a nice office.,0
which model makes the prediction?,8
some ketchup sample mistakes,13
explain the reasoning and how to flip the predictions for data point id 629,1
what methods do you use to come to predict offensive?,17
show me a similar data point to id 772.,2
which feature is most significant for data point 743?,15
what are the top five most important features for the models predictions?,17
what data points does the model typically predict mistakenly on texts with a man?,13
can you please introduce yourself,4
show me how to flip model's predictions for id 139.,1
what is the resulting label for id 772?,3
could you please show me 3 counterfactual examples for id eighty-two?,1
top 9 features affecting the predictions for ids 739 and 739,15
show me how to flip predictions for 873.,1
what 2 features most influence the model's predictions for ids 25 and 25,15
show me more samples similar to id 645.,2
what is the datset here?,5
could you show me a few examples with 100 percent chance you get incorrect,13
need an explanation for id 312,16
how do i use this thing?,9
give me all the occurrences that feature the phrase a Labrador.,0
what are cfes for 283.,1
could you let me know why you predicted more than half?,17
furnish a justification for id 635,16
can you give me all the cases that incorporate the phrase food?,0
show me all instances that contain the phrase acute insight.,0
what set of factors do you take into consideration when determining if instances with our final confirmation are 1,17
what's the data,5
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
how do you decide whether examples with the words All the quotations will be 0,17
what does instance with id 548 need to do to change the prediction?,1
"when scoring true, what's the model's ppv?",10
please show the most important feature for the predictions,17
give the accuracy score,10
what is the likelihood that id 520 is predicted as directive by the model?,7
what can you show me?,9
what are the id's of all the items,11
what are the class probabilities on your predictions for texts including a baby?,7
"where does ""passengers"" appear?",0
return the probability that instance 322 is predicted in the non-offensive class,7
i'd like to see all instances that feature word a Labrador.,0
"show me all instances with ""present""",0
tell me what the model is,8
distribution for samples with four dollars?,18
what are the frequencies for the labels?,18
"what are the sentences that include ""nine different cockroaches""?",0
which ten words occur the most in the data?,14
tell me a bit more about the data please.,5
what are the main attributes for instance seven hundred and forty-one?,15
what's the chance instance id 139 is scored as true,7
feature importances,17
probability of hate speech?,7
most impactful feature for data point 548?,15
1 most important features for ids 759 and 759,15
which data does the model use?,5
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
i would like to see some keywords from the dataset,14
"8 most crucial features for ids 704, 704, and 704",15
show me all instances that contain the phrase acute insight.,0
display id 25 please,6
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
flip prediction class data point 685,1
what are the reasoning strategies you leverage?,17
probability of hate speech?,7
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
show me id 683 please,6
can you show me how many data the model predicts incorrectly?,13
does the model predict texts that include about twenty people correctly?,13
show me a data point that is analogous to id 25.,2
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
how likely it is that false is predicted?,7
what's the idea?,4
need to see id 755,6
provide a plain language interpretation for id 516,16
please show id 234,6
show the predictions on all the data,3
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
i'd like to see all instances that feature word a Labrador.,0
what features are the most important?,17
show me cfe's for the instance with id 477,1
chances of directive to be predicted?,7
show me the developement set performance,10
what instances are similar to 274?,2
i would like to see all the examples that contain the phrase our commission.,0
what are you?,4
show me the results for id 177.,3
most important features for data point 664,15
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
"what are the samples that include ""the nearest postoffice"" in the data?",0
what does the model predict for 92?,3
what's the number of instances with present,11
show me how to flip predictions for id 204.,1
what about sample 168?,6
show me how to change predictions for id 296.,1
show faulty predictions,13
could you show me a few examples with 100 percent chance you get incorrect,13
does the model predict employees correctly?,13
do you have a manual?,9
how does the model look like?,8
count the total number of data points,11
could you show me a few examples with 100 percent chance you get incorrect,13
show me similar examples to id 683.,2
"in cases where the word the saying is present, how do you determine the outcome neutral",17
why does the model predict id nine hundred and seventy-seven,15
are there any other 6 samples that are similar to id 68?,2
"for instances that include my keys, what is the distribution of the target variable?",18
please show the ranking of features by importance,17
what does instance with id 548 need to do to change the prediction?,1
what are some mistakes on ESL that the model makes,13
tell me how many items there are in the data,11
what are the counterfactual examples for instance id 196.,1
i want to see all the cases that contain the span increases.,0
what are 7 most common words here?,14
most significant feature for instance 115,15
what's the reason the model predicts this label for id six hundred and fifteen,16
show me the developement set performance,10
super cool system you got here.... could you show me the predictions across all the data?,3
how do i use this thing?,9
i want to see the instance with id one hundred and forty-nine,6
what about examples that look like 477.,2
"can you display all occurrences that contain word ""stand-by"".",0
display the 42 most important features,17
please provide me with all examples that incorporate the words the bulletin.,0
what are the most important features in the data when reasoning about well established channels to make decisions?,17
what's the rate you do correct predictions?,10
could you tell me what this is,4
what are some mistakes on minutes ' time the model typically makes,13
"for data point id 92, how would i change the prediction?",1
please tell moe more about the data,5
i want to know why the model predited this,16
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
how accurate is the model over all the instances in the data?,10
what are is the distribution of the target variables?,18
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
"do we have ""15 yuan"" in the data?",0
what are the similar instances for id 208?,2
what does the model predict for 25?,3
which data is used for training the model?,5
how accurate is the model over all the instances in the data?,10
describe the model,8
i was wondering what are the most important features for instance 635?,15
show me all instances with town,0
why is id 664 predicted directive,15
why do you predict instance sample id one hundred and forty-seven,15
how many instances did that consider?,11
why do you predict instance sample id one hundred and forty-seven,15
please provide the 2 most critical features for data point 509,15
please provide me with all examples that incorporate the words the bulletin.,0
what does the model predict for id 404?,3
could you please show me 9 counterfactual examples for 325?,1
"show me all instances with ""present""",0
how likely is it id 204 is no hate speeech?,7
"which sentences have the word ""a steady market"" in them?",0
which feature is most significant for data point 743?,15
describe id 772 with an understandable explanation,16
what are the reasons why 68 is predicted and what you have to do to flip the prediction?,1
"please show me all examples that feature word ""a change"".",0
what methods do you use to come to predict offensive?,17
present a comprehensible explanation for id 25,16
what are the counterfactual examples for instance id 196.,1
do we have a must in the data?,0
please display id 755,6
"just on instances with a separation, show me the gold labels?",12
what's the number of data points that operation took into consideration?,11
i would like to see all the examples that contain the phrase our commission.,0
show me more examples that resemble 25.,2
give information of the cases that contain word the interview.,0
"what are the sentences that have ""photocopies""?",0
what set of factors do you leverage on town appearances to figure out if the texts are false,17
show me how to make the model output a different prediction for id 645.,1
i need id 115,6
show me how to flip predictions for 873.,1
probability data point 446 is predicted by the model commissive,7
why is id 664 predicted directive,15
generate a natural language explanation for id 440,16
what are the reasoning strategies you leverage?,17
what is the purpose of this web application?,4
can you display all occurrences that contain word photocopies.,0
what's the probability of non-offensive?,7
what's the data,5
labels please,12
is it possible to retrieve an instance that is analogous to id 546?,2
need to see id 755,6
show me all instances with town,0
key features for data point 208,15
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
show me 9 counterfactuals for instance 635.,1
what does instance with id 548 need to do to change the prediction?,1
where do we have These documents?,0
why does the model predict id nine hundred and seventy-seven,15
"show me all instances that include the word ""about twenty people"".",0
"i want you to tell me the probability of the instance with id 322 being predicted in the ""question"" class by the model",7
why does the model predict id nine hundred and seventy-seven,15
which counterfactual examples do we have for id 605?,1
explain me what is the model please,8
what are the counterfactual examples for instance one hundred and forty-nine.,1
retrieve a data point that is analogous to id 92.,2
is it possible to retrieve an instance that is analogous to id 546?,2
can you list all cases that have the span the smart one?,0
what is the predicted label for id 591?,3
please list all cases that contain the token 15 yuan.,0
what classes do we have?,12
please show the most important feature for the predictions,17
"when determining offensive, what is your roc score?",10
please provide me with all examples that involve the token nine different cockroaches.,0
how can i change the prediction for the data point with an id of 472?,1
how does the model work?,8
could you tell me the specificity on the developement data for the availability,10
id 980 please,6
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
main properties of the model?,8
please display all occurrences that include the words photocopies.,0
labels please,12
can you display all occurrences that contain the words a commission?,0
main properties of the model?,8
what's your motivation for deciding the predictions of 15 yuan,17
what's the most important feature for data point 209?,15
what is this about?,9
elucidate id 159 with supporting rationale,16
tell me how many instances in the data include acute insight,11
how do i change the prediction for the data point with id number 322?,1
give information of the cases that contain word the interview.,0
what about counterfactuals for 692.,1
what is the probability that id 590 is predicted as 1 by the model?,7
show me how to change predictions for 263.,1
why do you predict instance id 716,15
show me id 683 please,6
show the prediction for 605 please.,3
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
"what are the sentences that include ""nine different cockroaches""?",0
what do you do and what is the data you're trained on like?,4
give a rationale for id 605,16
how likely is it id 204 is no hate speeech?,7
show me how to flip predictions for 873.,1
who are you?,4
what are some common mistakes you make for texts which include the next step?,13
can you please introduce yourself,4
what does the model predict for 25?,3
please show me the most contributing words with label 1.,17
"where in the data do we have ""a baby""?",0
show me how to make the model output a different prediction for instance 296.,1
what's your motivation for deciding the predictions of 15 yuan,17
show me the developement set performance,10
i would like to see the top attributed tokens with label offensive.,17
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
show me gold classes for the data,12
i want to see the instance with id one hundred and forty-nine,6
how does the data look like?,5
how many data points have the agent in it,11
"do we have ""the change"" somewhere in the text?",0
feature importances,17
provide me an explanation of how the model works,8
"what are the sentences that have ""photocopies""?",0
what are the counterfactuals for 234.,1
can you please retrieve an example that is analogous to id 322?,2
"8 most crucial features for ids 704, 704, and 704",15
could you show me data point number 509?,6
are there any other 6 samples that are similar to id 68?,2
data labels?,12
does the model predict texts that include about twenty people correctly?,13
"give information of the cases that contain word ""acute insight"".",0
retrieve a data point that is analogous to id 92.,2
"what are the sentences that include ""nine different cockroaches""?",0
could you show me the predictions on all the data?,3
testing f1 please,10
show me all occurrences that feature the token Many ads.,0
i would like to see all the examples that contain the phrase our commission.,0
show me all instances that contain the phrase acute insight.,0
what do we predict for instance with id 980?,3
what do you predict for 296?,3
what are the frequencies for the labels?,18
can you tell me what is being predicted for 322?,3
what is the resulting label for id 772?,3
what is the way to change the prediction for the data point with the id number 477?,1
what is the model's prediction for 980?,3
show me some data you predict incorrectly,13
please display the class freqs,18
chances of directive to be predicted?,7
can you show me 10 instances that are similar to id 472?,2
what's the acc on a wallet?,10
probability of id eighty-two predicted neutral?,7
what are the most important features in the data when reasoning about well established channels to make decisions?,17
"where does ""passengers"" appear?",0
show the prediction for id 743 please.,3
please provide more examples that are similar to eight hundred and fifty-six.,2
please display id 755,6
i'd like to know the class freqs,18
show me 2 counterfactuals for instance id 322.,1
which data is used for training the model?,5
show me the features,5
most impactful feature for data point 548?,15
is it possible to show me two data points that are similar to id 322?,2
what instances are similar to id 873?,2
offer a plain-english interpretation for id 274,16
count the total number of data points,11
need a description of the model,8
what are the statistics of the labels like?,18
i would like to see the top attributed tokens with label offensive.,17
please provide more examples that are similar to eight hundred and fifty-six.,2
show me 8 similar examples to 591.,2
which feature is most significant for data point 743?,15
show the predictions on all the data,3
what are the key features for data point 340,15
show me the results for one hundred and forty-nine.,3
present a comprehensible explanation for id 25,16
can you show me 10 instances that are similar to id 472?,2
what are the instances that have an announcement included?,0
where in the data does your prepared contents appear?,0
what are the samples that include your flight number in the data?,0
what's the chance instance id 139 is scored as true,7
i meant what is the roc score on the train data,10
what are the instances that have an announcement included?,0
what's the distribution?,18
what are the highest 15 features by importance,17
can you show me the rec score on the developement data?,10
please show 6 cfes for sample 759.,1
show the predictions on all the data,3
show me the labels,12
give a detailed explanation of id 716,16
what about examples that look like 477.,2
which functions do you have?,9
"which sentences have the words ""Rubella"" in them?",0
what shall i do to analyze the model?,9
most important feature,17
what set of factors do you take into consideration when determining if instances with our final confirmation are 1,17
shed light on id 651 in simple terms,16
please provide explanation for id 387,16
nice! could you give me the test accuracy?,10
i want to know topk contributed words with label 0.,17
provide me an explanation of how the model works,8
can you tell me how many data points is the model predicting incorrectly?,13
most important features for data point 664,15
show me the results for id 177.,3
"for other cultures, how many instances in the data are there?",11
which sentences have the words increases in them?,0
what are cfes for 283.,1
break down id 222 with a clear explanation,16
what are some data points you get incorrect?,13
"i want you to tell me the probability of the instance with id 322 being predicted in the ""question"" class by the model",7
what does the model predict for the instance 706?,3
need an explanation for id 312,16
show me the class frequencies please,18
i'd like to know about the underlying dataset,5
please state the number of a delicious dessert in the data,11
what features are the most important?,17
top three most important features,17
can you display all cases that comprise the term prizes?,0
i would like to see all instances that incorporate word a vacation.,0
what instances are similar to id 873?,2
how many data points are in the training data set,11
what's the function of this? what's the data?,9
"give information of the cases that contain word ""acute insight"".",0
can you show me the rec score on the developement data?,10
show me the prediction probabilities for instances with a senior executive,7
can you show me 10 instances that are similar to id 472?,2
"when determining offensive, what is your roc score?",10
please list all cases that contain the token 15 yuan.,0
"does ""the corner-stone"" appear in the dataset?",0
show me the prediction probabilities for instances with a senior executive,7
want to see the model,8
what shall i do to analyze the model?,9
what are the 3 most important features in the texts that include four dollars?,17
what are the counterfactual examples for instance id 196.,1
primary features of data point 509,15
show me id 683 please,6
where in the data do we have the table?,0
most impactful feature for data point 548?,15
could you please show me 9 counterfactual examples for 325?,1
probability data point 446 is predicted by the model commissive,7
show me more samples similar to id 645.,2
what aspects of the data make you more confident in your predictions?,17
what are some data points you get incorrect?,13
what instances are similar to 274?,2
how many rows are there across all the items in the data,11
show me how to make the model output a different prediction for id 645.,1
how do the labels look like?,12
explan me in english the reason the model made this prediction,16
could you please show me 8 counterfactuals for 312?,1
stats of the labels?,18
most influential feature for data point 820?,15
show me how to flip predictions for id 204.,1
could you show me some data the model predicts incorrectly?,13
please show three most frequent tokens in the data,14
show me how to make the model output a different prediction for 66.,1
what's the rate you do correct predictions?,10
i want to know topk contributed words with label 0.,17
please show 4 cfes for sample with id 208.,1
it would be very useful if you could provide a description of the model!,8
what is the predicted label for 404?,3
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
what set of factors do you take into consideration when determining if instances with our final confirmation are 1,17
show common keywords,14
"what does my model predict for data 177? next, once you've completed this, could you tell me why the model predicts it?",15
i need an explanation,16
what are the cfes for id 139?,1
what is the model behind this?,8
what are the most frequent keywords in the data?,14
please provide more examples that are similar to eight hundred and fifty-six.,2
what methods do you use to come to predict offensive?,17
please display id 755,6
what are the most important features?,17
can you display all occurrences that contain the words a commission?,0
what are the features in the data?,5
retrieve an instance that is similar to id 139.,2
show me examples similar to eighty-two.,2
give me the sensitivity on the dev data,10
please state the number of a delicious dessert in the data,11
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
show me gold classes for the data,12
what are the most important features?,17
can you please introduce yourself,4
break down id 222 with a clear explanation,16
what is the probability of id 362 being predicted no hate speeech?,7
what features most influence the model's predictions,17
can you please introduce yourself,4
any suggestion on what i can do?,9
can you give me all the cases that incorporate the phrase food?,0
in what ways do you determine if data will be predicted commissive?,17
retrieve a data point that is analogous to id 92.,2
please tell me what you are and what you do!,4
show me the predictions for 590.,3
likelihood for non-offensive to be predicted?,7
what is the way to change the prediction for the data point with the id number 477?,1
why do you predict instance 240?,15
explain the model's predictions on the data,17
how accurate is the model over all the instances in the data?,10
is it possible to retrieve an instance that is analogous to id 546?,2
how does id eight hundred and forty-four look like?,6
show me how to make the model output a different prediction for id 645.,1
show me 1 counterfactual for instance 520.,1
please list all cases that contain the token 15 yuan.,0
thirty most important features,17
acute insight show faulty predictions,13
what features most influence the model's predictions,17
could you show me a few examples you get incorrect for What time,13
how do i use this thing?,9
what are the reasoning strategies you leverage?,17
"do we have ""15 yuan"" in the data?",0
how likely it is that false is predicted?,7
total number of training items in the data,11
please provide explanation for id 387,16
tell me how many instances in the data include acute insight,11
what can you show me?,9
i want to know why the model predited this,16
can you please retrieve an example that is analogous to id 322?,2
explain the reasoning and how to flip the predictions for data point id 629,1
can you provide me an instance that is analogous to id 461?,2
what is the way to change the prediction for the data point with the id number 477?,1
can you tell me the main features for instance 263?,15
can you list all cases that have the span the smart one?,0
how frequently do you get it correct?,10
show me a data point that is analogous to id 25.,2
what's the acc on a wallet?,10
offer a plain-english interpretation for id 274,16
"i want you to tell me the probability of the instance with id 322 being predicted in the ""question"" class by the model",7
show me at least ten keywords,14
what do we get for id 767?,3
"for places, what are some mistakes you typically make?",13
why was this label predicted for id 204?,16
what do you predict for 296?,3
how do you figure out if texts which mention nine different cockroaches will be question,17
please show me id 229,6
display most important features,17
what are the classes that the model predicts,12
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
classes for the instances that include that problem?,12
what are the top 2 most important features,17
what's the number of data points that operation took into consideration?,11
tell me how many instances in the data include acute insight,11
testing acc,10
what are the predictions for id 590?,3
can you please introduce yourself,4
could you give me 2 examples that are analogous to id eight hundred and two?,2
"for other cultures, how many instances in the data are there?",11
display roc,10
how can i chat with you?,4
show me all cases that involve the term a nice office.,0
how can i analyze the model with this?,9
what are the cfes for nine hundred and seventy-seven?,1
could you show me more samples similar to id 240?,2
what is the model behind this?,8
top three most important features,17
what is the model's prediction for 980?,3
please list all cases that contain the token 15 yuan.,0
show me the labels,12
explain id eighty-two with rationale,16
present a comprehensible explanation for id 25,16
what are the samples that include your flight number in the data?,0
what are the model's predictions for 114?,3
what are the cfes for id 139?,1
i was wondering what are the most important features for instance 635?,15
what are the class frequencies,18
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
some ketchup sample mistakes,13
describe id 772 with an understandable explanation,16
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
i meant what is the roc score on the train data,10
show me the item ids on the training data,11
why does the model predict data 487? what does it predict for this instance?,15
how can i change the prediction for the data point with an id of 472?,1
what data points does the model typically predict mistakenly on texts with a man?,13
what aspects of the data make you more confident in your predictions?,17
that problem show mistakes,13
feature importances,17
where does prizes appear?,0
show me the features,5
what are some mistakes on ESL that the model makes,13
"where in the data do we have ""a baby""?",0
total number of training items in the data,11
super cool system you got here.... could you show me the predictions across all the data?,3
show me all instances that comprise the phrase social benefits.,0
can you give me all the cases that incorporate the phrase food?,0
what's your motivation for deciding the predictions of 15 yuan,17
please tell moe more about the data,5
justify the prediction for id 772 please,16
what features are the most important?,17
what is the predicted label for instance 520?,3
could you show me data point number 509?,6
please tell moe more about the data,5
give me a list of all examples that include the token this goal.,0
please provide a description for the dataset,5
"what are the sentences that include ""nine different cockroaches""?",0
probability of hate speech?,7
what are cfes for 283.,1
which counterfactual examples do we have for 147?,1
what functions are you capable of?,9
show prediction of id 340,3
what are the most important features for the model's predictions on all instances that include any cakes?,17
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
show me every example that has word a relaxed atmosphere.,0
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
please provide more examples that are similar to id 667.,2
"where in the data do we have ""a baby""?",0
please show 4 cfes for sample with id 208.,1
how accurate is the model on all the data?,10
give a detailed explanation of id 716,16
what are the main characteristics of the model?,8
show me the results for id 177.,3
please show me the most contributing words with label 1.,17
please display the class freqs,18
explain id 523 in natural language,16
what methods do you use to come to predict offensive?,17
what about the model?,8
could you please show me 3 counterfactual examples for id eighty-two?,1
show the predictions across all the instances,3
show me ten data points that are analogous to id 325.,2
could you tell me the specificity on the developement data for the availability,10
can you tell me what is being predicted for id 590?,3
could you show me how to change the prediction for the data point 115?,1
show me the number data the model forecasts inaccurately?,13
what are the sentences that include How many years?,0
i want to see the instance with id one hundred and forty-nine,6
show me all instances with town,0
i want to know highest attributed words.,17
what does instance with id 548 need to do to change the prediction?,1
show me examples similar to instance 685.,2
what's the most important feature for the model when it sees a super deal?,17
how do you decide whether sentences containing the word acute insight will be neutral,17
how would you flip the prediction for id 404?,1
tell me what the model is,8
please list all cases that contain the token 15 yuan.,0
probability data point 446 is predicted by the model commissive,7
which sentences have the word your prepared contents in them?,0
please provide a description for the dataset,5
want to see the model,8
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
please explain this bot,4
explain id 523 in natural language,16
what do you predict for 296?,3
chances of directive to be predicted?,7
could you show me a few examples with 100 percent chance you get incorrect,13
what is the probability that id 590 is predicted as 1 by the model?,7
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
justify the prediction for id 772 please,16
show me how to make the model output a different prediction for instance 296.,1
nice! could you give me the test accuracy?,10
what are the most important features for the model's predictions on all instances that include any cakes?,17
