dialog,act
 Do you want the truth ? ,2
" Of course , I do . ",1
" Well , you really didn't do all that well . ",1
 How bad did I do ? ,2
" To be completely honest , you failed your test . ",1
 How ? ,2
 There were a number of reasons . ,1
 What were they ? ,2
" Basically , you just can't drive . ",1
 Can I have another try ? ,3
 You can take it in a couple weeks . ,4
Good morning . What's the matter with you ? ,2
" Good morning , doctor . I have a terrible headache . ",1
" All right , young man . Tell me how it got started . ",2
 Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,1
" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ",3
 Ah . ,4
 Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . ,1
 What am I supposed to do then ? ,2
" A good rest is all you need , and drink more water . I'll write you a prescription . ",3
 Thank you very much . ,4
"My dear , what's for supper ? ",2
 Red cooked carp and rape with fresh mushrooms . ,1
 What about soup ? ,2
 Sour-peppery soup . ,1
 Which condiment do you use for ? ,2
" I'll use ginger , garlic scallion , hot pepper and vinegar . ",1
" Very good , need I help you ? ",2
" No , don't need , I can do myself . ",1
 Thanks . I can watch TV now . ,1
 But you must cook that dinner next time . ,3
" Okay , I'll do it next time . ",4
"Hello , this is Mike , Kara . ",1
 Mike ! Good to hear from you . How are you ? ,2
" Everything is fine , and how are you ? ",2
 Things are going well with me . ,1
" Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . ",3
" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",4
 Maybe we could just meet for coffee or something . ,3
" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",4
Sun-set hotel . May I help you ? ,2
" Yes , I have booked a room for 24th . It's a double room . ",1
" Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ",3
" Well , now I want to change the date from 24th to 28th . ",4
" OK , that shall be arranged . ",3
Are you busy tomorrow morning ? ,2
 I'm free . What's up ? ,2
 Someone has to pick up the boss at the airport . ,3
" Oh , I just remembered I've got a report to write . ",4
I'm sorry I'm so late . I had a really bad day . ,1
 It's ten after six.We ' re late.But dinner is at six thirty . ,1
 I know . I know . I'm really sorry . I lost my bag . ,1
 I'll call the lost and found office . ,3
 I didn't think of it.Thank you.And I do apologize for being late . ,4
Nani Book Store . How can I help you ? ,2
 Do you have the ' The man and the Sea ' by Ernest Hemingway ? ,2
" Yes , we have one copy left . ",1
 Can you hold it for me ? ,3
Do you have maps of downtown area ? ,2
" Yes , here you are . ",1
 How much is it ? ,2
 It's free of charge . ,1
 Thanks so much . ,1
"Hi there , I want to reserve a hotel room . ",3
" No problem at all . Could I have your full name , please ? ",3
" Sure , John Sandals . ",4
" Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",2
 My plans are to be there April 14th to the 17th . ,1
" We have new room rates , sir . Will that be acceptable to you ? ",3
" Well , it depends on the price , of course . What is it ? ",2
 It's $ 308 a night . ,1
 I have no problem with that . ,4
 Great ! Would you prefer smoking or nonsmoking ? ,2
 Definitely nonsmoking . I can't handle that smell . ,3
" Nonsmoking . Now , is a queen-size bed okay ? ",3
 No problem . ,4
" Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",3
 Of course ! It's area code 626-555-1739 . ,4
" Thank you so much , Mr . Sandals . We look forward to seeing you ! ",1
"Could I have my bill , please ? ",3
" Certainly , sir . ",4
 I'm afraid there's been a mistake . ,1
" I'm sorry , sir . What seems to be the trouble ? ",2
" I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . ",3
" I'll just go and check it for you , sir . ",4
"Good evening , madam . Can I help you ? ",2
 Yes . I bought this sheet here yesterday . ,1
 Anything wrong with it ? ,2
" Yes . When I spread it out back home , I found this hole . ",1
" Oh , how awful ! May I have a look at the invoice ? ",3
 Here it is . ,4
" Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ",3
 That's very kind of you . Thank you . ,4
" We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ",1
I need to buy some flowers for my wife . ,3
 Perhaps you'd be interested in red roses . ,3
 What would the roses cost me ? ,2
 They're only $ 20 a dozen . ,1
 I like the sound of that . ,4
" Yes , that is today's sale price . ",1
 A dozen will be fine . ,1
 Is there anything else you'd like to get ? ,2
" No , thank you . ",1
 These roses should make your wife very happy . ,4
"Room service , is there anything I can do for you ? ",1
" Yes , I am afraid there are not enough outlets . ",1
" Well , we have 6 for each room . ",1
" Yes , but 4 of them are broken . Can you send someone here ? ",3
" OK sir , please wait a minute . ",4
Why'd you pull me over ? ,2
 Are you aware that you drove through a red light ? ,2
 I ran a red light ? ,2
" Yes , you did . ",1
" I apologize , but I didn't realize that I did . ",1
" Weren't you taught that yellow means slow down , not speed up ? ",2
 I did learn that . ,1
" So , then why did you speed up ? ",2
 I don't know what to tell you . ,1
 I'm going to have to write you a ticket . ,3
 I understand . ,4
 Here you go . Don't do that again . ,3
Can I have the roll of film developed here ? ,3
 Surely of course . ,4
 Here is the film . Can I get my pictures tomorrow ? ,3
 Sure . ,4
 Besides I want two copies of all the photos . ,3
"Tell me a little bit about yourself , please . ",3
 My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . ,1
 Would you tell me something about your family ? ,3
" There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",1
I really need to start eating healthier . ,1
 I have to start eating better too . ,1
 What kind of food do you usually eat ? ,2
" I try my best to eat only fruits , vegetables , and chicken . ",1
 Is that really all that you eat ? ,2
 That's basically it . ,1
 How do you stick to only those foods ? ,2
" Actually , fruits and veggies are really good for you . ",1
" Yeah , I know , but what about the chicken ? ",2
" I mainly eat baked chicken , because there's not a lot of fat . ",1
 That does sound pretty good . ,1
" I know it does , and that's because it is . ",1
Good afternoon ! Can I help you ? ,2
 Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . ,3
" This way , please . Here they are . They're all handmade . ",4
" Oh , they look nice . May I try that black one on ? ",3
 Of course . The fitting room is right over there . ,4
 Do you have a medium in the same color ? This one is a little tight . ,2
 l'm sorry . All the black of that size are sold out . Would you like a red one ? ,3
 OK . Let me try it on . What do you think ? ,2
" Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . ",1
 Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? ,2
" Our pleasure . Please fill out this form , leaving your address and telephone number . ",1
 Thanks . How much would that come to ? ,2
 Let me see ... ,1
How are you today ? ,2
" Great , thanks . ",1
 Can I help you ? ,2
 I would actually like to view the apartment for rent today . ,3
" I ’ m sorry , but you won ’ t be able to view it today . ",4
 Why not ? ,2
 You have to make an appointment first . ,1
" Oh , okay . Can I do that right now ? ",3
 Is this Friday okay ? ,2
 Is 6 o ’ clock Friday evening okay ? ,2
" Yes , I will schedule you for that time . ",1
 Thank you very much . See you then . ,1
Today I want to invite you to talk about insurance you ’ re interested in . ,3
 Thank you . I wonder whether I can enjoy the life insurance and health insurance . ,3
" Of course . A two-week paid vacation a year , a five-day workweek . ",1
 Good . Anything else ? ,2
" Yes , all the insurance will be linked with your work . We will issue an insurance policy . ",1
"Next , please . Hello , may I help you , sir ? ",2
" Yes , I want to send a registered airmail letter to France . ",3
" Ok , it comes four dollars twenty cents . ",4
 Here is five dollars . ,1
 Here is your change . Please wait for your receipt of the registered mail . ,3
 I also want to pack up my package . This is the notes . ,3
 Let me see . En .. just a minute . Here it is . I need your signature on this note . ,4
" Oh , one more thing , where can I mail this letter ? ",2
 Drop it in the mail box mark out of town . at that corner . ,1
 Thank you very much . ,1
 You ‘ re welcome . ,1
we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? ,2
" yeah , I'm glad that we didn't have to wait long . I'm starving ! ",1
 let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? ,2
" what would you rather have , samosas or poppadoms ? ",2
 I heard that one of their specialities is the samosa . ,1
" well , let's get a plate of those then . ",3
 sounds good . What are you going to have for your main course ? ,2
 I think I might have a dahl . ,1
 what's in a dahl ? ,2
 it's got chickpeas and vegetables in a spicy curry sauce with rice . ,1
 that sounds nice . Do you want to share some kebabs as well ? ,2
 ok . How about some lamb kebabs ? ,3
 that's my favourite . Do you want to have some wine or beer ? ,2
 I think I'll have a beer . ,1
" ok , shall I flag down the waitress ? ",3
 I wouldn't recommend it . I think we should wait until she comes round . ,4
 you're right . That might seem a bit rude . It's a good thing I've got you with me ! ,1
 what would you do without me ? ,2
"This position demands a higher writing ability , so please say something about your writing ability . ",2
" Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . ",1
pompous . How may I help you ? ,2
" Yes , I'd like to reserve a table for dinner . ",3
 How large a group are you expecting ? ,2
 Six couples . ,1
 Would you like to reserve a private dining room ? ,3
 That sounds like a good idea . ,4
" All right . May I have your name , Sir ? ",2
 My name is Ron Kollwitz . ,1
"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . ",1
" It's nice to meet you , Mr . Cooper . ",1
" Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . ",1
" Yes , it was quite a long flight . I'm glad to finally be here . ",1
Can you help me now ? ,3
" No , but I'll be able to tomorrow . ",4
 That'll be too late . ,1
 Why don't you ask Bill if he can help ? ,3
" I did , but he wasn't able to either . ",4
Have you got any experience in advertising ? ,2
" Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . ",1
 Do you have any practical experience as a secretary ? ,2
" Yes , sir . I acted as a secretary in an insurance company . ",1
 Would you tell me the essential qualities a secretary should maintain ? ,3
" Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ",1
 Have you had any experience with computer ? ,2
" Yes , I studied in a computer training program , and can process data through the computer . ",1
 That's fine . What about operating the fax and duplicator ? ,2
 I can handle them without any trouble ,1
 What have you learned from jobs you have held ? ,2
" Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ",1
 Very good . ,1
"Hi , Dan . What's new ? ",2
 Where have you been ? I've been trying to get in touch with you for two days . ,2
 I went to Salt Lake City on business . What's up ? ,2
 I got fired . ,1
" How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? ",2
" It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",1
 What are you going to do now ? ,2
" I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . ",1
 That's not the way to solve the problem . Did you look in the classified advertisements column ? ,2
" Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . ",1
" Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . ",3
" I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",4
Have you ever gotten a parking ticket ? ,2
 I've never gotten one . Have you ? ,2
 I got a ticket yesterday . ,1
 Really ? What did you get one for ? ,2
 I parked in the red zone . ,1
 Why did you do that ? ,2
 I needed to get something really quick . ,1
 Where did you park at ? ,2
 At my apartment building . ,1
 Don't you have your own parking spot ? ,2
 I needed to be fast . ,1
 That was very lazy of you . ,1
How may I help you ? ,2
 I ’ m having a problem . ,1
 What problem are you having ? ,2
 There have been charges made on my debit card that I didn ’ t make . ,1
 Do you have the statement for your card ? ,2
 Here it is . ,1
 What are the charges you ’ re referring to ? ,2
 The last four charges on the page . ,3
 I ’ m afraid we ’ re going to have to investigate these charges . ,1
 How long will an investigation take ? ,2
" I honestly don ’ t know , but we will freeze payment on these charges . ",1
 That sounds absolutely fantastic . ,1
Good afternoon . Can I be of service ? ,2
 I don't know . Can I purchase Treasury Certificates here at this counter ? ,3
" Yes , of course . We have Treasury Notes with two , three and five-year terms available . ",4
" Two years is fine , with a value of 1,000 RIB . ",3
" OK , could I take a look at some ID please , like a passport ? ",3
" Here you go . By the way , is it possible to cash them before the maturity comes up ? ",3
" No , I'm afraid that isn't possible . You must wait until maturity before you cash them . ",4
Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,2
" I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",1
 Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . ,3
 Banker ? ,2
 Yes ... ,1
 Can I have my $ 200 please ? ,3
" Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . ",4
"Hi , is this Professor Clark ’ s office ? ",2
 This is Professor Clark speaking . ,1
" Hi , this is Kalina from your morning literature class . ",1
" Yes , what can I do for you ? ",2
 I had a skydiving accident over the weekend and won ’ t be able to come to school today . ,3
 My goodness ! Are you OK ? ,2
" I broke my leg , but it is healing . ",1
 How long will you be out of class ? ,2
 I should be able to return by next Monday . ,1
" Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . ",1
Good afternoon ! Did you call for a plumber ? ,2
" Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! ",3
" I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . ",4
" Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . ",1
" Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . ",1
 That would be great ! Is it expensive ? ,2
 Let ’ s see ... I would say about eight hundred dollars . ,1
"Listen , Karen , I need your help . I don't know anyone here yet . ",3
 I'm glad to help you . What's wrong ? ,2
 My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . ,1
 I'm sorry to hear it . What's wrong with her ? ,2
" Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . ",1
 You need a babysitter . ,3
" Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . ",4
 I could have Suzy stay at my place . ,1
" I don't want to do that to you , Karen . ",1
 Why not ? ,2
 Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . ,1
" I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . ",1
" I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . ",1
 I'll get you her number . I hope she can do it . She is very responsible . ,1
 I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . ,1
 I'll go home and get Sara's number . I'll call her first myself . ,1
 Great . Then call me and let me know if she's free . ,3
Good evening . What'll you have ? ,2
 I'd like a beer . What kind of beer do you have ? ,2
 Draft beer and cans beer . Which do you prefer ? ,2
 A draft beer please . ,1
 OK . Here you are . ,1
 Could I have some fruit ? ,3
" Of course . Wait for a moment , please . ",4
"Hello , Mr . Black , how are you ? ",2
" Fine , thank you , and how are you ? ",2
" Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York . ",1
" Yes , a very pleasant journey indeed . Thank you . ",1
 How are you getting along with your business ? ,2
" Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . ",1
" I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . ",3
"By the way miss , where is the toilet ? ",2
" Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . ",1
" What ? Oh , what we live ! Thank you very much for your help , miss . ",2
 You are welcome . ,1
"excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ? ",3
" you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . ",4
 that ’ s a really long line . How long do you think it ’ ll take to get through all those people ? ,2
" it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . ",1
 can I buy stamps here ? ,3
 sure . How many would you like ? ,2
 I need 30 for my Christmas cards . ,1
 are you sending them abroad ? ,2
 twenty of them are going abroad to China and America . ,1
" do you have any going anywhere in the EU ? If you do , those are less expensive . ",2
 no . ,1
" ok , here you go . That will be 18 pounds and seventy two pence . ",1
 and the bubble wrap ? ,2
 that ’ s another quid . ,1
 thanks a lot . You ’ Ve been very helpful . ,1
"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? ",2
 I am cooking now ! ,1
 Are you good at cooking ? ,2
" I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! ",1
 It is a good idea . What dish are you cooking now ? ! ,2
 I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? ,2
" Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . ",1
 That's the case . I think there is not enough time to steam it and soy sauce is too much . ,1
 I have the same idea as yours . ,1
 It's OK . Please have a taste of it . ,3
" Thank you . Oh , it's very delicious . ",4
 Thank you for your praise . ,1
" Besides steamed fish , what else are you good at cooking ? ",2
" I am good at stewing beef with potato , frying chicken , hot and sour soup etc . ",1
" So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? ",3
 Why not ? It is a good opportunity for me to practise cooking . ,4
 Thanks a lot . ,1
 It's my pleasure . ,1
Room service.What can I do for you ? ,2
 This is room 2012 . Where is my laundry ? You promised to send to me this morning . ,2
" Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? ",2
" Yes , I ordered the express service . ",1
" Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? ",3
 That's fine . ,4
I'd like you to do me a favor . ,3
 What is it ? ,2
 Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . ,3
 Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . ,4
"Excuse me , may I help you ? ",2
 Would you please fill some gas for me ? ,3
 Sure . Which kind of gas do you want ? ,2
" Unleaded , please . ",1
 OK . ,4
I'll be willing to come and talk about the financing of our imports . ,3
 It can be solved by drawing a draft on us at 90 days sight . ,1
 What about a draft at 120 days sight ? ,3
 All right . But we demand the draft be accepted by a bank acceptable to us . ,3
 A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . ,4
 Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . ,3
 I hope this transaction will pave the way for further business relations between our two countries . ,4
 So do I . ,1
"There's a new girl in school , have you seen her yet ? ",2
 I haven't seen her yet . ,1
 I think that she is very pretty . ,1
 Tell me how she looks . ,1
 She's kind of short . ,1
 What height is she ? ,2
 She's probably about five feet . ,1
" That's nice , but tell me what she looks like . ",2
 The first thing I noticed was her beautiful brown eyes . ,1
 I think I might've bumped into her before . ,1
 Are you telling me that you've seen her before ? ,2
 I believe so . ,1
"Take a seat inside and see what you think.So you will take the Porsche then , sir ? ",2
" Yes , and I want to buy the insurance too . I think it's necessary . ",1
" You're smart to buy it . At 45 dollars for three days , it is a good deal . ",1
 Can I return the car in San Francisco ? ,3
" San Francisco ? No , sir.We only have this office here . You will have to return it here . ",4
 Really ? I heard in America you can return rental cars in different cities . ,2
" No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . ",1
" Well , I guess I will have to drive back down then . Hmm . I didn't think of that . ",1
" Do you still want the car , sir ? ",2
 Yes . It will be fun . Driving back down the coast . My girlfriend will like it . ,1
 It's a beautiful drive . ,1
 Where are the keys ? ,2
" Just a moment , sir . We have to finish filling out the forms . ",1
Gary . Could you type up this report for me ? I have to take off early this afternoon . ,3
 Sure . Just leave it to me . I'll finish it . ,4
Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . ,1
" Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . ",3
 Sound great . Let's go ! ,4
 Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . ,3
 True . I would like to have some salmon sashimi and a roast salmon head . ,4
 You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . ,1
 You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . ,1
 Let's go into the restaurant and find a table to order some food . ,3
 Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . ,4
 OK . I will wait for you inside the restaurant ,1
 Do you think we should try some deep fried oysters ? ,2
Where do you want to go ? ,2
 I'm going to the hospital . ,1
 Get in . I'll take you . ,3
 About how much will it cost ? ,2
 It will cost you $ 10 . ,1
" By the way , what's the time ? ",2
" You can see the time on the meter . I have radio time , you know . ",1
 It's a quarter to 12 . Could you please drive a little faster ? ,3
 Certainly . ,4
You're made a good choice . This china tea set is unusual . ,1
 Where was it from ? ,2
 It was made in Jingdezhen . ,1
 Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,2
 You are right . ,1
 This is the very thing I've been dreaming of . ,1
 It is the best quality porcelain-the famous egg-shell China . ,1
 It must be most precious . ,1
 But it is really worth the price . ,1
"Hello , Miao Li , Where are you going ? ",2
" Hello , I am going to the store to buy some fruit . ",1
" Oh , Would you do me a favor ? ",3
 Yes ? ,2
 Please mail this letter for me on your way to the store . ,3
 Sure . Do you want it to be registered ? ,2
" Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . ",1
" Yes , I will be glad to mail your letter . ",1
 Thanks . ,1
 you are welcome . ,1
"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",2
 Alright . ,1
 It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,3
" Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ",3
 Damn it ! I'm injured here . We could wait all day for the police . ,4
" Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ",3
 It really hurts . ,4
" Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",2
 To hell with you . The accident was your fault . ,1
" I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",2
 To hell with you . ,1
"Good morning . Vane Theater , at your service . ",1
 Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? ,2
" Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . ",1
 It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ,3
 Sure . It's to raise money for the homeless . ,4
 What about the performance itself ? ,2
" Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ",1
" Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",1
 It surely is . And the cast is really the best . ,1
 Wonderful ! How much is the ticket ? ,2
" The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ",1
All right . I want to bring everybody back on this subject . When can we start working on this ? ,2
" Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . ",3
" I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 ",4
 That's fine with me . How much time are we going to have to work on this ? ,2
" Perhaps one year , I'm not sure . ",1
What dressing would you like on the salad ? ,2
" French dressing , please . ",1
 I beg your pardon ? ,2
" Oh , French dressing . ",1
" Sorry , it's not available now.Anything else ? ",2
 We still prefer French dressing . ,1
Could I have some fish ? ,3
 Certainly . And what vegetables would you like ? ,2
" Oh , spinach , I think . ",1
" Fine , And what about something to drink ? ",3
" Just a beer , please . ",4
 Good . Thank you.sir . ,1
 Would you like to have some more beer ? ,3
" No , thanks . I ' Ve had enough . I'll have my bill , please . ",4
 Of course . Please wait a moment . I'll go and get it . ,3
 Thank you . ,4
"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ",3
