idx,dialog,act
70,yesterday i had a runny nose. now my nose is stuffed up. i have a sore throat. and i ’ m afraid i've got a temperature. i feel terrible.,1
71,"don't worry, young man. lat me give you an examination. first let me take a look at your throat. open your mouth and say'ah '.",3
72,ah.,4
73,your throat is inflamed. and your tongue is heavily coated. you have all the symptoms of influenza.,1
74,what am i supposed to do then?,2
75,"a good rest is all you need, and drink more water. i'll write you a prescription.",3
76,thank you very much.,4
77,"my dear, what's for supper?",2
78,red cooked carp and rape with fresh mushrooms.,1
79,what about soup?,2
80,sour - peppery soup.,1
81,which condiment do you use for?,2
82,"i'll use ginger, garlic scallion, hot pepper and vinegar.",1
83,"very good, need i help you?",2
84,"no, don't need, i can do myself.",1
85,thanks. i can watch tv now.,1
86,but you must cook that dinner next time.,3
87,"okay, i'll do it next time.",4
88,"hello, this is mike, kara.",1
89,mike! good to hear from you. how are you?,2
90,"everything is fine, and how are you?",2
91,things are going well with me.,1
92,"kara, i had fun the other night at the movies and was wondering if you would like to go out again this friday.",3
93,"mike, i don't think that it's a good idea to go out again. i really need to focus on getting packed and ready to move back home.",4
94,maybe we could just meet for coffee or something.,3
95,"i can't really deal with any distractions right now, but i appreciate the nice evening we spent together.",4
96,sun - set hotel. may i help you?,2
97,"yes, i have booked a room for 24th. it's a double room.",1
98,"hold on, please. let me check it for you. yes, you're right. you will keep it for 3 days.",3
99,"well, now i want to change the date from 24th to 28th.",4
100,"ok, that shall be arranged.",3
101,are you busy tomorrow morning?,2
102,i'm free. what's up?,2
103,someone has to pick up the boss at the airport.,3
104,"oh, i just remembered i've got a report to write.",4
105,i'm sorry i'm so late. i had a really bad day.,1
106,it's ten after six. we're late. but dinner is at six thirty.,1
107,i know. i know. i'm really sorry. i lost my bag.,1
108,i'll call the lost and found office.,3
109,i didn't think of it. thank you. and i do apologize for being late.,4
110,nani book store. how can i help you?,2
111,do you have the'the man and the sea'by ernest hemingway?,2
112,"yes, we have one copy left.",1
113,can you hold it for me?,3
114,do you have maps of downtown area?,2
115,"yes, here you are.",1
116,how much is it?,2
117,it's free of charge.,1
118,thanks so much.,1
119,"hi there, i want to reserve a hotel room.",3
120,"no problem at all. could i have your full name, please?",3
121,"sure, john sandals.",4
122,"hi, mr. sandals. i'm michelle, at your service. when do you need the room?",2
123,my plans are to be there april 14th to the 17th.,1
124,"we have new room rates, sir. will that be acceptable to you?",3
125,"well, it depends on the price, of course. what is it?",2
126,it's $ 308 a night.,1
127,i have no problem with that.,4
128,great! would you prefer smoking or nonsmoking?,2
129,definitely nonsmoking. i can't handle that smell.,3
130,"nonsmoking. now, is a queen - size bed okay?",3
131,no problem.,4
132,"great, mr. sandals. your reservation is confirmed. now all i need is your phone number.",3
133,of course! it's area code 626 - 555 - 1739.,4
134,"thank you so much, mr. sandals. we look forward to seeing you!",1
135,"could i have my bill, please?",3
136,"certainly, sir.",4
137,i'm afraid there's been a mistake.,1
138,"i'm sorry, sir. what seems to be the trouble?",2
139,"i believe you have charged me twice for the same thing. look, the figure of 6. 5 dollar appears here, then again here.",3
140,"i'll just go and check it for you, sir.",4
141,"good evening, madam. can i help you?",2
142,yes. i bought this sheet here yesterday.,1
143,anything wrong with it?,2
144,"yes. when i spread it out back home, i found this hole.",1
145,"oh, how awful! may i have a look at the invoice?",3
146,here it is.,4
147,"well. please accept our sincere apologies, i'll be glad to change it for another one if you wish.",3
148,that's very kind of you. thank you.,4
149,"we're sorry that this has happened, and i guarantee that the same mistake won't happen again.",1
150,i need to buy some flowers for my wife.,3
151,perhaps you'd be interested in red roses.,3
152,what would the roses cost me?,2
153,they're only $ 20 a dozen.,1
154,i like the sound of that.,4
155,"yes, that is today's sale price.",1
156,a dozen will be fine.,1
157,is there anything else you'd like to get?,2
158,"no, thank you.",1
159,these roses should make your wife very happy.,4
160,"room service, is there anything i can do for you?",1
161,"yes, i am afraid there are not enough outlets.",1
162,"well, we have 6 for each room.",1
163,"yes, but 4 of them are broken. can you send someone here?",3
164,"ok sir, please wait a minute.",4
165,why'd you pull me over?,2
166,are you aware that you drove through a red light?,2
167,i ran a red light?,2
168,"yes, you did.",1
169,"i apologize, but i didn't realize that i did.",1
170,"weren't you taught that yellow means slow down, not speed up?",2
171,i did learn that.,1
172,"so, then why did you speed up?",2
173,i don't know what to tell you.,1
174,i'm going to have to write you a ticket.,3
175,i understand.,4
176,here you go. don't do that again.,3
177,can i have the roll of film developed here?,3
178,surely of course.,4
179,here is the film. can i get my pictures tomorrow?,3
180,sure.,4
181,besides i want two copies of all the photos.,3
182,"tell me a little bit about yourself, please.",3
183,my name is dunlin and i live in beijing. i was born in 1980. i will graduate from peking university this july. i have majored in accounting.,1
184,would you tell me something about your family?,3
185,"there are three in my family, my parents and myself. my father is a teacher and my mother is a worker.",1
186,i really need to start eating healthier.,1
187,i have to start eating better too.,1
188,what kind of food do you usually eat?,2
189,"i try my best to eat only fruits, vegetables, and chicken.",1
190,is that really all that you eat?,2
191,that's basically it.,1
192,how do you stick to only those foods?,2
193,"actually, fruits and veggies are really good for you.",1
194,"yeah, i know, but what about the chicken?",2
195,"i mainly eat baked chicken, because there's not a lot of fat.",1
196,that does sound pretty good.,1
197,"i know it does, and that's because it is.",1
198,good afternoon! can i help you?,2
199,could you show me where the chinesc - style clothing is located? i want to buy a silk coat.,3
200,"this way, please. here they are. they're all handmade.",4
201,"oh, they look nice. may i try that black one on?",3
202,of course. the fitting room is right over there.,4
203,do you have a medium in the same color? this one is a little tight.,2
204,l'm sorry. all the black of that size are sold out. would you like a red one?,3
205,ok. let me try it on. what do you think?,2
206,"oh, that suits you very well. besides it is believed in china that the red color brings happiness and good luck.",1
207,really? i'ii take it and i'm leaving here tomorrow. is it possible for you to send one in black to me by mail when you get it in?,2
208,"our pleasure. please fill out this form, leaving your address and telephone number.",1
209,thanks. how much would that come to?,2
210,let me see...,1
211,how are you today?,2
212,"great, thanks.",1
213,can i help you?,2
214,i would actually like to view the apartment for rent today.,3
215,"i ’ m sorry, but you won ’ t be able to view it today.",4
216,why not?,2
217,you have to make an appointment first.,1
218,"oh, okay. can i do that right now?",3
219,is this friday okay?,2
220,is 6 o ’ clock friday evening okay?,2
221,"yes, i will schedule you for that time.",1
222,thank you very much. see you then.,1
223,today i want to invite you to talk about insurance you ’ re interested in.,3
224,thank you. i wonder whether i can enjoy the life insurance and health insurance.,3
225,"of course. a two - week paid vacation a year, a five - day workweek.",1
226,good. anything else?,2
227,"yes, all the insurance will be linked with your work. we will issue an insurance policy.",1
228,"next, please. hello, may i help you, sir?",2
229,"yes, i want to send a registered airmail letter to france.",3
230,"ok, it comes four dollars twenty cents.",4
231,here is five dollars.,1
232,here is your change. please wait for your receipt of the registered mail.,3
233,i also want to pack up my package. this is the notes.,3
234,let me see. en.. just a minute. here it is. i need your signature on this note.,4
235,"oh, one more thing, where can i mail this letter?",2
236,drop it in the mail box mark out of town. at that corner.,1
237,thank you very much.,1
238,you ‘ re welcome.,1
239,we really were lucky. we got the last available table for two - - - and we didn't even have a reservation! did you see the long lines behind us?,2
240,"yeah, i'm glad that we didn't have to wait long. i'm starving!",1
241,let's take a look at the menu so we can order. do you want to choose an appetizer for us to share?,2
242,"what would you rather have, samosas or poppadoms?",2
243,i heard that one of their specialities is the samosa.,1
244,"well, let's get a plate of those then.",3
245,sounds good. what are you going to have for your main course?,2
246,i think i might have a dahl.,1
247,what's in a dahl?,2
248,it's got chickpeas and vegetables in a spicy curry sauce with rice.,1
249,that sounds nice. do you want to share some kebabs as well?,2
250,ok. how about some lamb kebabs?,3
251,that's my favourite. do you want to have some wine or beer?,2
252,i think i'll have a beer.,1
253,"ok, shall i flag down the waitress?",3
254,i wouldn't recommend it. i think we should wait until she comes round.,4
255,you're right. that might seem a bit rude. it's a good thing i've got you with me!,1
256,what would you do without me?,2
257,"this position demands a higher writing ability, so please say something about your writing ability.",2
258,"of course. i've loved writing since i was a very little boy. i won the first prize in a national composition contest when i was in middle school. after attending nanjing university, i never give up writing. my works, such as father's tobacco pipe, open air cinema, the old city were respectively published china youth daily, yangzi evening news, and new beijing. during the period of studying for my degrees of master and doctor, i paid more attention to developing my research ability and published several papers. the impact of internet in chinese political participation, the discipline of remold, the historical direction of chinese administration reform, bribery cases of self governance in chinese villages are respectively published in chinese publish administration, beijing due xuebao, theory and society and chinese reform. i joined in yangzi evening news to work as a part - time journalist in 2006. during this period, i've written a lot of comments, which improved my writing ability to a new level, i have full confidence in my writing ability, and i believe i can do the job well.",1
259,pompous. how may i help you?,2
260,"yes, i'd like to reserve a table for dinner.",3
261,how large a group are you expecting?,2
262,six couples.,1
263,would you like to reserve a private dining room?,3
264,that sounds like a good idea.,4
265,"all right. may i have your name, sir?",2
266,my name is ron kollwitz.,1
267,"ms. wang, this is mr. cooper, president of ivy publishing.",1
268,"it's nice to meet you, mr. cooper.",1
269,"nice to meet you, ms. wang. you must be exhausted after your long trip from canada.",1
270,"yes, it was quite a long flight. i'm glad to finally be here.",1
271,can you help me now?,3
272,"no, but i'll be able to tomorrow.",4
273,that'll be too late.,1
274,why don't you ask bill if he can help?,3
275,"i did, but he wasn't able to either.",4
276,have you got any experience in advertising?,2
277,"yes, i have been working in the public relations section of a company in the past two years. i plan the advertising campaign and cooperate the work of artists and typographers. sometimes i have to do the work of a specialist when there ’ s something urgent.",1
278,do you have any practical experience as a secretary?,2
279,"yes, sir. i acted as a secretary in an insurance company.",1
280,would you tell me the essential qualities a secretary should maintain?,3
281,"well, to begin with, i would say she needs to be diligent, and the second point is that she has to do a lot of things on her own initiative. finally, she can make notes in shorthand and types and has the skills in report writing, summary writing, keep minutes at meetings, and so on. most important of all is that she seems to have a better memory than average.",1
282,have you had any experience with computer?,2
283,"yes, i studied in a computer training program, and can process data through the computer.",1
284,that's fine. what about operating the fax and duplicator?,2
285,i can handle them without any trouble,1
286,what have you learned from jobs you have held?,2
287,"above all, i have learned that what is good for the company is good for me. so i follow the instructions strictly and always keep my boss informed.",1
288,very good.,1
289,"hi, dan. what's new?",2
290,where have you been? i've been trying to get in touch with you for two days.,2
291,i went to salt lake city on business. what's up?,2
292,i got fired.,1
293,"how come? last time i saw you. you told me it was a good job, and you'd like to take it as a career. that was only one month ago. why this sudden change?",2
294,"it's a long story. in a word, i didn't do a good job of it. i messed up a business deal, a deal that would have made ten million dollars and i messed it up.",1
295,what are you going to do now?,2
296,"i am trying to find a job asap. lily doesn't know yet. i didn't tell her. i spent the past three days at the coffee shop next to your office, and she thought i went to work as usual.",1
297,that's not the way to solve the problem. did you look in the classified advertisements column?,2
298,"yes, i did. but i wasn't qualified for most of the jobs that i was interested in.",1
299,"listen. i will see what i can do, ok? you go home and tell lily about this problem you have now. she is your wife and i am sure she will understand.",3
300,"i just don't know how to bring it up. well, all right. she has the right to know anyways.",4
301,have you ever gotten a parking ticket?,2
302,i've never gotten one. have you?,2
303,i got a ticket yesterday.,1
304,really? what did you get one for?,2
305,i parked in the red zone.,1
306,why did you do that?,2
307,i needed to get something really quick.,1
308,where did you park at?,2
309,at my apartment building.,1
310,don't you have your own parking spot?,2
311,i needed to be fast.,1
312,that was very lazy of you.,1
313,how may i help you?,2
314,i ’ m having a problem.,1
315,what problem are you having?,2
316,there have been charges made on my debit card that i didn ’ t make.,1
317,do you have the statement for your card?,2
318,here it is.,1
319,what are the charges you ’ re referring to?,2
320,the last four charges on the page.,3
321,i ’ m afraid we ’ re going to have to investigate these charges.,1
322,how long will an investigation take?,2
323,"i honestly don ’ t know, but we will freeze payment on these charges.",1
324,that sounds absolutely fantastic.,1
325,good afternoon. can i be of service?,2
326,i don't know. can i purchase treasury certificates here at this counter?,3
327,"yes, of course. we have treasury notes with two, three and five - year terms available.",4
328,"two years is fine, with a value of 1, 000 rib.",3
329,"ok, could i take a look at some id please, like a passport?",3
330,"here you go. by the way, is it possible to cash them before the maturity comes up?",3
331,"no, i'm afraid that isn't possible. you must wait until maturity before you cash them.",4
332,hey. why did you take that money? you are such a cheater! i should send you to jail!,2
333,"i am not cheating. when you pass go, you collect $ 200, everyone knows that!",1
334,well you can ’ t just take the money. you have to ask the bank for money. and i ’ m the banker.,3
335,banker?,2
336,yes...,1
337,can i have my $ 200 please?,3
338,"sure. here you are, $ 200, thank you, please come again! now it ’ s my turn to roll the dice.",4
339,"hi, is this professor clark ’ s office?",2
340,this is professor clark speaking.,1
341,"hi, this is kalina from your morning literature class.",1
342,"yes, what can i do for you?",2
343,i had a skydiving accident over the weekend and won ’ t be able to come to school today.,3
344,my goodness! are you ok?,2
345,"i broke my leg, but it is healing.",1
346,how long will you be out of class?,2
347,i should be able to return by next monday.,1
348,"fine. well, thanks for calling and letting me know you will be absent. i hope you feel better soon.",1
349,good afternoon! did you call for a plumber?,2
350,"yes, yes i did. please come in! i ’ m so glad you came! this old house is falling apart! come on into the bathroom. see, here, there ’ s water leaking everywhere!",3
351,"i see. let me have a look. it seems that your toilet is clogged, and that ’ s why it won ’ t flush. let me just get my plunger. no, that ’ s not working either. i suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage. that ’ s what ’ s making your toilet overflow.",4
352,"oh, that must be because of my four - year - old daughter. she is always flushing things down the toilet. you know how kids are.",1
353,"yeah, i have a little one myself. anyway, these water pipes are really rusty, so they also should be changed. thatcould be causing water to not drain completely, that might lead to more problems in the future. i would also suggest fixing this faucet that isn ’ t shutting off properly. i could have it all finished by today if it ’ s urgent.",1
354,that would be great! is it expensive?,2
355,let ’ s see... i would say about eight hundred dollars.,1
356,"listen, karen, i need your help. i don't know anyone here yet.",3
357,i'm glad to help you. what's wrong?,2
358,my mother - in - law just went into the hospital in l. a. hank and i will be flying there tonight.,1
359,i'm sorry to hear it. what's wrong with her?,2
360,"doctors aren't sure yet. but the real problem is suzy. she has a bad cold, and we don't want to take her with us. but we don't know who can stay with her.",1
361,you need a babysitter.,3
362,"yes, i'd ask jill, the girl i've had before, but i need someone overnight. maybe even for two nights.",4
363,i could have suzy stay at my place.,1
364,"i don't want to do that to you, karen.",1
365,why not?,2
366,your own kids would get suzy's cold. i think it would be better to have a good babysitter here. but i don't know who to ask. i need someone more mature than jill. it might even be for two or three days.,1
367,"i know who we can ask. there is a girl i know, sara ralston. she is 17, and she will usually take this kind of job. i know her from my church, and i trust her completely.",1
368,"i'd like to talk with her. this is short notice, i know. but hank and i are leaving tonight.",1
369,i'll get you her number. i hope she can do it. she is very responsible.,1
370,i'm glad you know someone. i knew you would be the best person to ask about this. i don't want to insult jill or her mother. i think jill maybe could do it. but i'd rather have someone a little older.,1
371,i'll go home and get sara's number. i'll call her first myself.,1
372,great. then call me and let me know if she's free.,3
373,good evening. what'll you have?,2
374,i'd like a beer. what kind of beer do you have?,2
375,draft beer and cans beer. which do you prefer?,2
376,a draft beer please.,1
377,ok. here you are.,1
378,could i have some fruit?,3
379,"of course. wait for a moment, please.",4
380,"hello, mr. black, how are you?",2
381,"fine, thank you, and how are you?",2
382,"very well, thank you. it's nice to meet you again. i am awfully sorry for not being able to meet you at the airport, as i was busy yesterday. i do hope you had a very enjoyable trip from new york.",1
383,"yes, a very pleasant journey indeed. thank you.",1
384,how are you getting along with your business?,2
385,"not bad. the fur market is not very brisk lately, but the selling season is advancing near. i hope there will be more buyers in the market this year.",1
386,"i hope we can do more business together. though we are satisfied with our past trade record, there are still possibilities for more business. in the meantime, let's discuss other spheres of cooperation, such as investment, technology transfer and technical assistance.",3
387,"by the way miss, where is the toilet?",2
388,"toilets are in the rear, i am afraid all the toilets are fully occupied at the moment.",1
389,"what? oh, what we live! thank you very much for your help, miss.",2
390,you are welcome.,1
391,"excuse me, could you tell me which line i ’ m supposed to stand in to buy bubble wrap and to post a package?",3
392,"you can buy the bubble wrap here, but you ’ ll have to stand in line over here to post your passage.",4
393,that ’ s a really long line. how long do you think it ’ ll take to get through all those people?,2
394,"it takes about 3 minutes per person, so it ’ ll probably be about an hour ’ s wait.",1
395,can i buy stamps here?,3
396,sure. how many would you like?,2
397,i need 30 for my christmas cards.,1
398,are you sending them abroad?,2
399,twenty of them are going abroad to china and america.,1
400,"do you have any going anywhere in the eu? if you do, those are less expensive.",2
401,no.,1
402,"ok, here you go. that will be 18 pounds and seventy two pence.",1
403,and the bubble wrap?,2
404,that ’ s another quid.,1
405,thanks a lot. you ’ ve been very helpful.,1
406,"good evening, saliva. what's that wonderful aroma from your kitchen? what are you doing now?",2
407,i am cooking now!,1
408,are you good at cooking?,2
409,"i have studied its skills recently at a training school. i plan to run a restaurant, so i have to practise cooking!",1
410,it is a good idea. what dish are you cooking now?!,2
411,i am steaming fish in a pressure cooker. have you ever tried steamed fish?,2
412,"yes, i have. but the taste of steamed fish at that restaurant is not delicious. the fish is not well - done and too salty.",1
413,that's the case. i think there is not enough time to steam it and soy sauce is too much.,1
414,i have the same idea as yours.,1
415,it's ok. please have a taste of it.,3
416,"thank you. oh, it's very delicious.",4
417,thank you for your praise.,1
418,"besides steamed fish, what else are you good at cooking?",2
419,"i am good at stewing beef with potato, frying chicken, hot and sour soup etc.",1
420,"so many dishes. next friday week is my birthday. i would like to invite you to cook for my dinner party, ok?",3
421,why not? it is a good opportunity for me to practise cooking.,4
422,thanks a lot.,1
423,it's my pleasure.,1
424,room service. what can i do for you?,2
425,this is room 2012. where is my laundry? you promised to send to me this morning.,2
426,"well, let me check for you. i am sorry, sir. they mistook your order as a normal one. actualty it's an express laundry, is that right?",2
427,"yes, i ordered the express service.",1
428,"sir, we are terribly sorry for that. we will refund the charge and send your laundry to your room 3 hours later. is that all right?",3
429,that's fine.,4
430,i'd like you to do me a favor.,3
431,what is it?,2
432,can you mail this at the post office for me? i have to go to the doctor for an appointment and i don't have enough time to go to the post office.,3
433,sure. and i'd like you to get some cold medicine for me when you go to the doctor's.,4
434,"excuse me, may i help you?",2
435,would you please fill some gas for me?,3
436,sure. which kind of gas do you want?,2
437,"unleaded, please.",1
438,ok.,4
439,i'll be willing to come and talk about the financing of our imports.,3
440,it can be solved by drawing a draft on us at 90 days sight.,1
441,what about a draft at 120 days sight?,3
442,all right. but we demand the draft be accepted by a bank acceptable to us.,3
443,a bank's acceptance will add to the costs of our imports. you can rest assured that we will accept the draft and honour it when it comes due.,4
444,then we will be in a position to arrange for a loan from our bank. you know we exports would like to have our investments returned as early as possible.,3
445,i hope this transaction will pave the way for further business relations between our two countries.,4
446,so do i.,1
447,"there's a new girl in school, have you seen her yet?",2
448,i haven't seen her yet.,1
449,i think that she is very pretty.,1
450,tell me how she looks.,1
451,she's kind of short.,1
452,what height is she?,2
453,she's probably about five feet.,1
454,"that's nice, but tell me what she looks like.",2
455,the first thing i noticed was her beautiful brown eyes.,1
456,i think i might've bumped into her before.,1
457,are you telling me that you've seen her before?,2
458,i believe so.,1
459,"take a seat inside and see what you think. so you will take the porsche then, sir?",2
460,"yes, and i want to buy the insurance too. i think it's necessary.",1
461,"you're smart to buy it. at 45 dollars for three days, it is a good deal.",1
462,can i return the car in san francisco?,3
463,"san francisco? no, sir. we only have this office here. you will have to return it here.",4
464,really? i heard in america you can return rental cars in different cities.,2
465,"no, sir. that's only with the very big companies. i'm sorry, but this car must be returned to this lot.",1
466,"well, i guess i will have to drive back down then. hmm. i didn't think of that.",1
467,"do you still want the car, sir?",2
468,yes. it will be fun. driving back down the coast. my girlfriend will like it.,1
469,it's a beautiful drive.,1
470,where are the keys?,2
471,"just a moment, sir. we have to finish filling out the forms.",1
472,gary. could you type up this report for me? i have to take off early this afternoon.,3
473,sure. just leave it to me. i'll finish it.,4
474,look at the show on tv. i am watching a food show at a very famous seafood restaurant. i really want to eat at that restaurant. i am a seafood lover.,1
475,"speaking of seafood, my mouth is watering. let's go to the seafood restaurant in our neighborhood.",3
476,sound great. let's go!,4
477,look at the crystal clear fridge. you can see so many kinds of seafood in it. they all look very fresh and delicious.,3
478,true. i would like to have some salmon sashimi and a roast salmon head.,4
479,you sound like a seafood expert. i would like to have some stir - fried squids and steamed shrimps.,1
480,you are not too bad as well. i also want to have a steamed lobster. it is really taste like heaven.,1
481,let's go into the restaurant and find a table to order some food.,3
482,wait. let me tell the lady what we would like to order in front of the seafood fridge first.,4
483,ok. i will wait for you inside the restaurant,1
484,do you think we should try some deep fried oysters?,2
485,where do you want to go?,2
486,i'm going to the hospital.,1
487,get in. i'll take you.,3
488,about how much will it cost?,2
489,it will cost you $ 10.,1
490,"by the way, what's the time?",2
491,"you can see the time on the meter. i have radio time, you know.",1
492,it's a quarter to 12. could you please drive a little faster?,3
493,certainly.,4
494,you're made a good choice. this china tea set is unusual.,1
495,where was it from?,2
496,it was made in jingdezhen.,1
497,jingdezhen? isn't it called'the capital of porcelain '?,2
498,you are right.,1
499,this is the very thing i've been dreaming of.,1
500,it is the best quality porcelain - the famous egg - shell china.,1
501,it must be most precious.,1
502,but it is really worth the price.,1
503,"hello, miao li, where are you going?",2
504,"hello, i am going to the store to buy some fruit.",1
505,"oh, would you do me a favor?",3
506,yes?,2
507,please mail this letter for me on your way to the store.,3
508,sure. do you want it to be registered?,2
509,"yes, i think so. there are some pictures in it. it would be a great pity if they were lost.",1
510,"yes, i will be glad to mail your letter.",1
511,thanks.,1
512,you are welcome.,1
513,"i have a cell phone in my car. now it's probably on the floor on the passenger side. why don't you get it for me, and then i can call the police?",2
514,alright.,1
515,it doesn't work. it looks like it's broken. i need to get to a hospital. you should drive me there.,3
516,"oh, yeah? it's better if we make a police report first. then you can go to the hospital.",3
517,damn it! i'm injured here. we could wait all day for the police.,4
518,"well, you'll just have to wait. i'm not going to move my car until the police arrive. i'll go into one of those houses over there and use their phone. don't worry. you'll get to the hospital in time.",3
519,it really hurts.,4
520,"yes, maybe it does. but if you're going to drive like you did just now, you will have to get used to a little physical pain. you know what i mean?",2
521,to hell with you. the accident was your fault.,1
522,"i'm afraid it wasn't. and when the police get here, you will also see that it wasn't. but enough of this bickering. i'm going to go find a phone. don't move that arm while i'm gone. alright?",2
523,to hell with you.,1
524,"good morning. vane theater, at your service.",1
525,hello. i'm thinking about watching a chinese traditional opera with a foreign girl. what's on this weekend?,2
526,"well, there will be charity performance on saturday night. and also, there will be a solo concert by an opera star on sunday night.",1
527,it's a good thing that i have choices here. can you tell me about the one on saturday?,3
528,sure. it's to raise money for the homeless.,4
529,what about the performance itself?,2
530,"oh, it's a reserved opera named the monkey creates havoc in heaven.",1
531,"wow, a story about the clever monkey king. it's a classic and children's favorite.",1
532,it surely is. and the cast is really the best.,1
533,wonderful! how much is the ticket?,2
534,"the price varies according to the seats. 300 for the front, 200 for the middle, and 50 for the back.",1
535,all right. i want to bring everybody back on this subject. when can we start working on this?,2
536,"well, we could probably get started with a preparatory meeting this afternoon at 2 : 00.",3
537,"i tell you what, 2 : 00 is not available for me, but you can get started and i'll come by at around 3 : 00",4
538,that's fine with me. how much time are we going to have to work on this?,2
539,"perhaps one year, i'm not sure.",1
540,what dressing would you like on the salad?,2
541,"french dressing, please.",1
542,i beg your pardon?,2
543,"oh, french dressing.",1
544,"sorry, it's not available now. anything else?",2
545,we still prefer french dressing.,1
546,could i have some fish?,3
547,certainly. and what vegetables would you like?,2
548,"oh, spinach, i think.",1
549,"fine, and what about something to drink?",3
550,"just a beer, please.",4
551,good. thank you. sir.,1
552,would you like to have some more beer?,3
553,"no, thanks. i've had enough. i'll have my bill, please.",4
554,of course. please wait a moment. i'll go and get it.,3
555,thank you.,4
556,"hi, george. i'm going to have a job interview next week. could you give me some advice?",3
557,"sure. first of all, it ’ s very important for you not to be late. job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time, only to explain that he could not find the place or that there was heavy traffic.",3
558,"yeah, that's very important.",4
559,"so you ’ d better explore the place the day before and at the same time, look around to see what the employees are wearing. so the next day you will arrive early for the appointment.",3
560,i ’ ll try my best to make a good impression on the interviewer.,4
561,"that ’ s right. you need to create a good image in a limited time, usually about 30 to 45 minutes.",3
562,it ’ s always easier to say something than to do it.,4
563,"it ’ s not too difficult to make a good impression. for example, you should take care to appear well - groomed and modestly dressed. avoid the extremes of a too elaborate or too casual style. this will put you on the same level as other applicants and make the interviewer consider more important qualifications.",3
564,but i love wearing t - shirts and jeans.,4
565,"i advise you not to wear a too casual style when going to an interview. informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job, or that you may be casual about your work as you are about your clothes.",3
566,it ’ s a pity that i cannot afford more expensive clothes.,4
567,"you misunderstood me. clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job, or that you are snobbish or frivolous.",3
568,i know what you mean. i ought to wear right clothes at the right time.,4
