,dialog,act,emotion
21,"['Good morning ! What can I do for you ? ', "" I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? "", ' With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ', ' How much does a six-day tour by train cost ? ', ' Five hundred yuan . ', ' Does that include hotels and meals ? ', ' Oh , yes , and admission tickets for places of interest as well . ', ' That sounds reasonable . What about the five-day flying journey ? How much is that ? ', ' Eight hundred and fifty yuan . ', ' Covering all expenses ? ', ' Yes . But there is no half fare for children . They must pay full fare . ']","[2, 3, 4, 2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"[""I can't believe you wear jeans to the office ! Are you trying to lose your job ? "", "" Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . "", "" Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? "", "" We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . "", "" I guess it lets people express their individual tastes . But won't some people abuse it ? "", "" Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . "", ' It seems that a relaxed atmosphere could hinder productivity . ', ' Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . ']","[2, 1, 2, 1, 2, 1, 1, 1]","[6, 0, 6, 0, 0, 0, 0, 0]"
23,"['ABC Company , my name is Lucy . How can I help you ? ', ' Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? ', ' Thank you for your interest . The position is still available . Have you already sent your CV to us ? ', ' No , not yet . First , I want to check about the availability and see if you could give more information . ', ' It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ', ' The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . ']","[2, 2, 2, 3, 3, 4]","[0, 0, 0, 0, 0, 0]"
24,"['Can I help you ? ', ' Yes , do you have any rooms available ? ', ' A single ? ', ' No . I need a double and three triples . My family is waiting for me in the car . ', ' Please fill out this form , sir . ', ' Ok ... Here you are . ', ' Here are your keys . Check out time is noon . ', ' Is breakfast included ? ', ' No . ']","[3, 2, 2, 1, 3, 4, 3, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
25,"[""Why didn't you go to school yesterday ? "", "" I stayed home because I wasn't feeling well . "", ' What was your problem ? ', ' My stomach was bothering me . ', ' Are you feeling any better ? ', "" I'm still feeling a little sick . "", "" I'm going to the store , would you like any Pesto Pistol ? "", "" I'd appreciate that . ""]","[2, 1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
26,"['Excuse me , but please empty your pockets of all the metal things and put them in this tray . ', ' Including my keys ? ', ' Yes , and please step over there . ', ' All right . What shall I do now ? ', ' Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . ', "" I've got film in my bag . "", "" That's all right . This machine will not damage the film . "", "" That's fine . "", ' Can I have your boarding pass ? We need to stamp it . ', ' Sure . Here you are . ', ' Thank you . ', ' Am I through now ? ', ' Yes . Here is your boarding pass . ', ' Thank you and goodbye . ']","[3, 2, 3, 4, 3, 1, 1, 1, 3, 4, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"['Welcome to Flash Foot , sir.How can I help you ? ', ' I ’ d like extra prints made of these photos . ', ' Do you have your negatives ? ', ' Yes.Here they are . I ’ Ve marked how many prints I want on each shot . ', ' What size do you want the prints ? ', ' Four by six , except this one . I want a ten by thirteen print of this one . ', ' Okay , they ’ ll be ready for you in an hour . ']","[2, 1, 2, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0]"
28,"['Is there anything I can do for you ? ', "" I'm interested in taking a tour to Sydney . "", ' Well , we have a package tour there . ', ' How much does it cost ? ', ' $ 600 . ', ' Does that include the insurance ? ', ' Of course . ']","[2, 1, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0]"
29,"['Hello , Mr . Wang . I am glad to meet you here at the fair . ', ' Like wise . Take a seat , please . How about a cup of tea ? ', ' Sure . Thank you . It seems your business is prosperous . There are many customers here . ', "" Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . "", ' Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? ', "" That's a good idea . So far , we have several agents abroad . "", ' We are willing to be your agent in Thailand for hand-held tools . What do you think ? ', ' That sounds good . ', "" Then , what's your usual commission rate for your agents ? "", ' Usually , we give a commission of 4 % to our agents . ', ' 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . ', "" Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . "", ' You mean to saya ', ' It sounds OK . Then how do you pay the commission ? ', ' We may deduct the commission from the invoice value directly or remit it to you after payment . ', "" All right . If it's okay , we would like to sign an agency agreement with you immediately . "", ' Think it over . We hope to keep a good business relationship with you . ', ' Thank you for your help . ']","[1, 3, 4, 1, 2, 1, 3, 4, 2, 1, 3, 3, 1, 2, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"[""I'm glad these batteries are on sale . "", "" I'm sorry . These batteries are not on sale . "", "" But that's what the ad said . "", "" I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . "", "" Oh . You're right . I misread the ad . "", ' Yes , many people make that mistake . ', "" Well , you can't blame them . It's a confusing ad . "", "" You're right . Many ads are like that . "", "" Well , as long as I'm here . "", "" Just one second , and I'll give you the batteries that are on sale . ""]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 3]","[4, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"['Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . ', "" I don't have a girlfriend . I'm single . "", "" Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . "", "" No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . "", ' Why is that ? ', "" Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . "", "" I agree , a man needs good career.But that doesn't mean he should have a little fun , too . ""]","[3, 4, 3, 4, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0]"
32,"['So , Casey , how are things going with the photos for the press kit ? ', ' Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . ', ' You ’ Ve had over a month to get this finalized ! Why are things delayed ? ', ' Well , the thing is , we ran into a lot of problems . . . ', ' I ’ m not looking for excuses here . I just want to get this finished on time ! ', ' I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . ', ' I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ']","[2, 3, 2, 1, 3, 1, 1]","[0, 0, 1, 5, 1, 0, 1]"
33,"['Yes , sir ? ', "" Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . "", ' Who would you like to have paged again , sir ? ', ' Mr . J . Smith . ', ' Where would you like him to come ? ', ' To the front desk . ', ' Just a moment , please . ']","[2, 3, 3, 4, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0]"
34,"['Can you help me find a lotion for a problem I am having ? ', ' That ’ s what I am here for . What questions can I answer for you ? ', ' I have poison oak , and I need help with the rash that won ’ t stop itching . ', ' The best product is Techne , and you can buy either the lotion or cream . ', ' Which one is best ? ', ' The cream form is very popular . ', ' Can I do anything else to help with the itching ? ', ' You could also take an antihistamine to help the rash go away quicker . ', ' I appreciate you helping me find a solution to the itching . ', ' Anytime you have a question , please feel free to ask . ']","[3, 2, 3, 3, 2, 1, 2, 3, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"['Excuse me . Something is wrong with my bank card . Can you help me ? ', "" Yes . What's the problem ? "", "" Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . "", "" Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . "", ' OK , no problem . To err is human . ', ' Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . ', ' Thank you very much . ']","[3, 2, 1, 4, 1, 3, 1]","[0, 0, 0, 0, 0, 0, 4]"
36,"['We are doing Secret Santa at the office again this year . ', ' Whose name did you pick ? ', ' I got Jacob . Any ideas what to get him ? ', ' Booze ! ', ' Yeah , you ’ re right . Can ’ t go wrong with that . ']","[1, 2, 2, 1, 1]","[0, 0, 0, 0, 0]"
37,"['Is everything to your satisfaction ? ', ' No , the steak was recommended , but it is not very fresh . ', ' Oh , sorry to hear that . This is quite unusual . I will look into the matter . ', ' This is very annoying . ', "" I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . "", "" No , I don't risk it . "", ' How about a delicious dessert then , with our compliment ? ', "" I'm not keen on dessert as a habit . They are fattening . "", "" I see , sir . I'm sure everything will be right next time you come . ""]","[2, 3, 4, 1, 2, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"['Excuse me , are you Jane ? ', "" No , I'm Mary . "", ' Oh , are you in Class Four ? ', "" No , I'm in Class There . ""]","[2, 1, 2, 1]","[0, 0, 0, 0]"
39,"[""Excuse me , but I'm not feeling too well . I think I'm going to throw up . "", "" There's an airsickness bag behind the seat that's in front of you . "", "" I must've missed it . "", ' Is this your first time flying ? ', "" Yes . I'm going to San Francisco . "", "" Oh , it's a beautiful city . I think you'll like it . "", "" Hey , I'm feeling much better already . "", "" Sometimes if you don't think about it , that sick feeling will go away on its own . "", ' Thanks . By the way , my name is Mary . ', "" I'm Frank . Nice to meet you . ""]","[1, 1, 1, 2, 1, 1, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"[""Welcome to Al's Bakery . What can I get you ? "", ' Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ', ' Sure . Would you like to have the loaf sliced ? ', "" No , that's OK . Do you have any whole wheat bread ? "", ' We are out at the moment . May I suggest some rye bread ? ', ' Sure that sounds good . Do you have any cakes ? ', ' We have various birthday cakes and also ice cream cakes . ', "" I'll just take a cheesecake . "", ' Will that be all ? ', ' Yes . ', ' Your total is forty three dollars and twenty cents . ']","[2, 3, 2, 2, 3, 2, 1, 3, 2, 1, 4]","[0, 4, 4, 0, 0, 4, 0, 0, 0, 0, 0]"
41,"[""Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . "", "" Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . ""]","[3, 1]","[0, 0]"
42,"[""You're looking rather pale , why ? "", "" I couldn't sleep well recently . "", "" You'd get plenty of sleep for you work so hard . "", ' I always drink too much wine in the evening . ', "" You shan't drink more wine in the evening . "", ' Yes , you are right . ', "" And you'd take some exercise every day . "", ' Many thanks for your advice . ']","[2, 1, 3, 1, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
43,"['Hello Mrs Parker , how have you been ? ', ' Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . ', "" Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . "", ' What about Rubella and Mumps ? ', ' Well , I can only give him these for now , and after a couple of weeks I can administer the rest . ', ' OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! ', "" We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little . ""]","[2, 1, 1, 2, 1, 1, 3]","[0, 4, 0, 0, 0, 4, 0]"
44,"['I ’ m interested in teaching at your school . ', ' Great . Are you a qualified teacher ? ', ' Yes . ', ' What kind of teaching certificate do you have ? ', ' I have a TEFL certificate . ', ' How many years of experience do you have ? ', ' I have three years of teaching ESL and four years of teaching per-school children . ', ' When did you get your TEFL certificate ? ', ' I got my TEFL certificate three years ago . ', ' Why do you want to teach at our school ? ', ' Well , I ’ Ve heard many good things about it . I also like teaching young children . ', ' That ’ s great . Can you speak Chinese ? ', ' Yes , just a little . ', ' Can you come in for an interview tomorrow at 10:00 ? ', ' I sure can . ', ' Great . See you then . ']","[3, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"['Why is the car before us stopping ? ', "" What's going on ? "", "" Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . "", ' More and more people easily get irritated while driving . ', ' Yes . This is what is called road rage . ']","[2, 2, 1, 1, 1]","[0, 0, 0, 0, 0]"
46,"['This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . ', ' That ’ s great . What are the prizes ? ', ' 3000 RIB as bonus for each person . ', ' To encourage the staff increases . ', ' Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ', ' What about the afternoon ? ', ' At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . ']","[3, 2, 1, 1, 3, 2, 3]","[0, 0, 0, 0, 0, 0, 0]"
47,"['This is Lincoln Bank , Consumer Credit Department . How can I help you ? ', "" Ah , hello . I'm calling to find out how I apply for a car loan . "", ' We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? ', "" Yes , I do . It's ready and waiting in my account . "", ' The next step is for us to recommend a dealer to you , who are already contracted to us , so ... ', ' Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want . ', ' That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ? ', "" Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB . "", ' What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . ', "" Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! ""]","[2, 3, 2, 1, 1, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
48,"['Hi , my name is Tom . ', "" Tom , the new sales representative ? Nice to meet you ! I'm Melinda . "", ' Nice to meet you too.Melinda . ', ' Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department . ', "" Really ? This is a nice office , but it's quite small . "", ' Yeah ... You can make photocopies and send faxes over there . ', ' It looks like you guys work hard . ', ' I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . ', ' Hmm ... Tell me more details about our jobs . ', ' Sure thing . ']","[1, 1, 1, 1, 1, 3, 1, 1, 3, 4]","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
49,"['What do you think of our price ? ', "" Your price has gone up sharply , hasn't it ? "", ' Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . ', ' I agree with you there , but your price is unreasonable . ', "" I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level . "", "" I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % . "", ' I ’ m afraid that there is no room for any reduction in price . ', "" Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ? "", "" We've already cut down our price to cost level . "", ' Is that all ? ', ' Yes , this is the best we can do . ', "" I'm sorry we can't handle the price you offered . ""]","[2, 1, 1, 1, 1, 3, 4, 3, 4, 3, 4, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
